EpochID,Prediction
epoch069145,0
epoch069146,42
epoch069147,66
epoch069148,28
epoch069149,0
epoch069150,27
epoch069151,24
epoch069153,0
epoch069154,57
epoch069155,0
epoch069156,0
epoch069157,27
epoch069158,0
epoch069160,19
epoch069161,27
epoch069163,48
epoch069164,0
epoch069165,0
epoch069167,0
epoch069168,64
epoch069169,53
epoch069170,0
epoch069171,0
epoch069173,41
epoch069175,0
epoch069176,9
epoch069177,23
epoch069178,40
epoch069179,0
epoch069180,51
epoch069181,84
epoch069183,0
epoch069184,36
epoch069186,26
epoch069187,0
epoch069189,0
epoch069190,65
epoch069191,48
epoch069192,0
epoch069193,0
epoch069194,74
epoch069195,24
epoch069196,67
epoch069197,0
epoch069200,28
epoch069201,0
epoch069202,13
epoch069203,0
epoch069204,42
epoch069207,0
epoch069208,0
epoch069209,0
epoch069210,0
epoch069211,27
epoch069212,48
epoch069213,0
epoch069214,19
epoch069217,23
epoch069218,0
epoch069219,28
epoch069220,7
epoch069221,0
epoch069222,13
epoch069223,53
epoch069224,0
epoch069225,0
epoch069226,5
epoch069229,28
epoch069231,0
epoch069232,14
epoch069233,0
epoch069235,66
epoch069237,0
epoch069239,24
epoch069241,95
epoch069242,0
epoch069244,79
epoch069245,45
epoch069246,0
epoch069247,65
epoch069248,24
epoch069249,0
epoch069250,0
epoch069251,0
epoch069252,0
epoch069254,0
epoch069255,11
epoch069256,42
epoch069258,0
epoch069259,0
epoch069260,84
epoch069261,7
epoch069262,3
epoch069263,0
epoch069264,0
epoch069265,13
epoch069266,0
epoch069267,0
epoch069269,67
epoch069270,0
epoch069271,28
epoch069273,0
epoch069274,23
epoch069276,27
epoch069279,0
epoch069281,0
epoch069282,0
epoch069283,0
epoch069285,49
epoch069286,0
epoch069287,0
epoch069288,17
epoch069289,28
epoch069290,12
epoch069291,0
epoch069292,1
epoch069293,67
epoch069294,0
epoch069296,0
epoch069297,23
epoch069298,0
epoch069299,13
epoch069300,0
epoch069302,14
epoch069303,27
epoch069304,70
epoch069305,0
epoch069307,0
epoch069308,80
epoch069309,0
epoch069310,0
epoch069311,0
epoch069312,0
epoch069313,43
epoch069314,0
epoch069315,80
epoch069316,0
epoch069317,0
epoch069318,42
epoch069319,62
epoch069320,0
epoch069321,27
epoch069322,28
epoch069323,7
epoch069325,7
epoch069326,0
epoch069327,66
epoch069328,0
epoch069329,0
epoch069330,95
epoch069331,0
epoch069332,27
epoch069334,0
epoch069335,0
epoch069336,0
epoch069337,66
epoch069338,0
epoch069339,86
epoch069340,7
epoch069341,7
epoch069342,27
epoch069344,92
epoch069345,0
epoch069346,43
epoch069347,14
epoch069349,0
epoch069350,89
epoch069351,0
epoch069352,27
epoch069353,28
epoch069354,0
epoch069355,42
epoch069356,43
epoch069357,42
epoch069358,88
epoch069359,0
epoch069360,11
epoch069361,0
epoch069363,0
epoch069364,0
epoch069365,18
epoch069367,0
epoch069369,67
epoch069372,43
epoch069373,94
epoch069374,42
epoch069376,0
epoch069377,0
epoch069379,66
epoch069380,25
epoch069381,0
epoch069382,66
epoch069383,0
epoch069385,0
epoch069386,0
epoch069387,0
epoch069389,0
epoch069390,0
epoch069391,0
epoch069392,28
epoch069393,49
epoch069394,0
epoch069395,41
epoch069397,59
epoch069398,88
epoch069399,0
epoch069400,53
epoch069401,0
epoch069402,13
epoch069404,28
epoch069405,17
epoch069406,59
epoch069407,7
epoch069409,0
epoch069410,94
epoch069411,16
epoch069412,40
epoch069413,43
epoch069414,0
epoch069415,27
epoch069417,7
epoch069419,0
epoch069420,2
epoch069422,0
epoch069423,66
epoch069424,0
epoch069425,0
epoch069427,71
epoch069428,71
epoch069432,16
epoch069433,28
epoch069434,0
epoch069436,33
epoch069437,0
epoch069438,67
epoch069440,30
epoch069442,0
epoch069443,0
epoch069445,42
epoch069446,0
epoch069448,67
epoch069450,27
epoch069453,0
epoch069455,42
epoch069457,0
epoch069458,27
epoch069459,27
epoch069461,42
epoch069462,49
epoch069465,90
epoch069467,81
epoch069468,0
epoch069469,62
epoch069471,0
epoch069473,0
epoch069475,0
epoch069476,11
epoch069478,0
epoch069479,33
epoch069480,0
epoch069482,42
epoch069483,11
epoch069484,0
epoch069485,0
epoch069486,0
epoch069487,79
epoch069488,84
epoch069489,0
epoch069490,0
epoch069491,17
epoch069493,0
epoch069494,0
epoch069495,0
epoch069496,7
epoch069497,28
epoch069498,0
epoch069499,41
epoch069500,1
epoch069502,0
epoch069503,8
epoch069505,0
epoch069506,28
epoch069507,36
epoch069508,28
epoch069510,0
epoch069511,43
epoch069513,41
epoch069514,65
epoch069515,25
epoch069517,0
epoch069518,0
epoch069520,7
epoch069521,43
epoch069523,62
epoch069524,0
epoch069525,7
epoch069527,19
epoch069529,66
epoch069530,33
epoch069531,48
epoch069532,29
epoch069533,0
epoch069534,38
epoch069536,0
epoch069537,0
epoch069538,0
epoch069539,0
epoch069541,23
epoch069542,0
epoch069544,57
epoch069545,16
epoch069546,0
epoch069547,0
epoch069548,0
epoch069549,0
epoch069550,28
epoch069551,0
epoch069552,13
epoch069553,0
epoch069554,27
epoch069555,0
epoch069556,0
epoch069557,0
epoch069558,0
epoch069559,66
epoch069561,13
epoch069562,0
epoch069563,0
epoch069564,66
epoch069565,59
epoch069567,0
epoch069568,53
epoch069569,0
epoch069570,0
epoch069571,0
epoch069572,0
epoch069574,13
epoch069575,7
epoch069577,0
epoch069578,7
epoch069579,28
epoch069580,0
epoch069581,0
epoch069582,42
epoch069583,84
epoch069584,44
epoch069585,71
epoch069586,42
epoch069587,0
epoch069589,0
epoch069590,0
epoch069591,93
epoch069592,0
epoch069593,0
epoch069595,14
epoch069596,66
epoch069597,0
epoch069598,95
epoch069599,0
epoch069600,0
epoch069601,28
epoch069602,0
epoch069603,0
epoch069604,28
epoch069606,22
epoch069607,0
epoch069609,76
epoch069610,33
epoch069611,0
epoch069612,0
epoch069614,55
epoch069617,0
epoch069618,95
epoch069619,0
epoch069620,9
epoch069621,0
epoch069624,0
epoch069625,0
epoch069627,23
epoch069628,28
epoch069629,0
epoch069630,0
epoch069631,7
epoch069632,0
epoch069633,42
epoch069635,20
epoch069636,0
epoch069637,0
epoch069638,0
epoch069639,48
epoch069640,9
epoch069641,77
epoch069643,0
epoch069645,0
epoch069646,0
epoch069647,31
epoch069648,0
epoch069649,0
epoch069650,0
epoch069651,0
epoch069652,24
epoch069654,10
epoch069655,0
epoch069656,0
epoch069658,0
epoch069659,0
epoch069660,76
epoch069662,0
epoch069664,24
epoch069665,0
epoch069667,15
epoch069668,0
epoch069670,0
epoch069671,49
epoch069673,86
epoch069674,39
epoch069677,28
epoch069678,27
epoch069679,0
epoch069680,14
epoch069682,16
epoch069683,0
epoch069686,48
epoch069687,95
epoch069688,28
epoch069691,0
epoch069692,7
epoch069693,48
epoch069695,10
epoch069696,36
epoch069697,0
epoch069698,52
epoch069700,0
epoch069701,14
epoch069702,28
epoch069703,0
epoch069704,0
epoch069705,0
epoch069706,0
epoch069708,22
epoch069709,0
epoch069710,0
epoch069711,59
epoch069712,27
epoch069713,48
epoch069715,87
epoch069716,0
epoch069717,0
epoch069718,7
epoch069719,0
epoch069720,0
epoch069721,0
epoch069722,41
epoch069723,0
epoch069724,55
epoch069726,20
epoch069727,0
epoch069729,0
epoch069730,0
epoch069731,0
epoch069732,0
epoch069733,66
epoch069734,0
epoch069736,84
epoch069737,41
epoch069738,0
epoch069739,0
epoch069740,62
epoch069741,90
epoch069742,0
epoch069743,24
epoch069745,10
epoch069746,57
epoch069747,14
epoch069748,27
epoch069749,28
epoch069750,34
epoch069751,0
epoch069752,89
epoch069754,7
epoch069755,0
epoch069757,0
epoch069758,58
epoch069759,13
epoch069760,0
epoch069761,28
epoch069762,41
epoch069763,0
epoch069765,27
epoch069766,0
epoch069767,0
epoch069768,26
epoch069769,0
epoch069770,0
epoch069771,74
epoch069772,93
epoch069774,52
epoch069775,42
epoch069776,0
epoch069778,40
epoch069780,0
epoch069781,0
epoch069783,48
epoch069785,55
epoch069786,0
epoch069788,0
epoch069789,0
epoch069790,2
epoch069791,24
epoch069792,1
epoch069793,59
epoch069794,0
epoch069796,33
epoch069797,0
epoch069799,0
epoch069800,16
epoch069801,0
epoch069802,0
epoch069803,0
epoch069805,0
epoch069807,0
epoch069808,0
epoch069809,0
epoch069810,33
epoch069811,7
epoch069812,11
epoch069813,0
epoch069814,0
epoch069815,0
epoch069816,11
epoch069817,0
epoch069818,23
epoch069819,0
epoch069820,27
epoch069821,0
epoch069822,0
epoch069823,0
epoch069824,86
epoch069825,0
epoch069826,0
epoch069828,24
epoch069829,0
epoch069830,84
epoch069831,0
epoch069832,0
epoch069833,0
epoch069834,62
epoch069837,0
epoch069838,80
epoch069839,0
epoch069840,0
epoch069841,0
epoch069842,0
epoch069843,7
epoch069844,0
epoch069845,0
epoch069846,43
epoch069847,0
epoch069848,27
epoch069849,0
epoch069850,14
epoch069851,43
epoch069852,0
epoch069853,4
epoch069855,13
epoch069856,1
epoch069857,0
epoch069858,0
epoch069861,66
epoch069862,0
epoch069864,0
epoch069866,0
epoch069867,44
epoch069868,0
epoch069869,28
epoch069870,33
epoch069874,26
epoch069875,0
epoch069877,66
epoch069878,0
epoch069879,0
epoch069880,70
epoch069881,92
epoch069882,86
epoch069883,77
epoch069885,0
epoch069886,86
epoch069887,0
epoch069889,0
epoch069890,0
epoch069891,0
epoch069893,0
epoch069894,0
epoch069895,27
epoch069897,14
epoch069898,0
epoch069899,7
epoch069900,7
epoch069901,0
epoch069903,27
epoch069905,14
epoch069906,66
epoch069907,20
epoch069909,0
epoch069910,0
epoch069911,27
epoch069912,10
epoch069913,0
epoch069914,0
epoch069915,0
epoch069917,0
epoch069919,0
epoch069920,66
epoch069921,0
epoch069922,66
epoch069923,13
epoch069924,0
epoch069927,18
epoch069929,27
epoch069930,86
epoch069931,58
epoch069932,62
epoch069933,0
epoch069934,76
epoch069936,93
epoch069937,24
epoch069938,0
epoch069939,0
epoch069940,0
epoch069941,0
epoch069943,57
epoch069944,16
epoch069945,0
epoch069946,42
epoch069948,0
epoch069949,0
epoch069951,19
epoch069952,0
epoch069953,33
epoch069954,0
epoch069956,0
epoch069957,0
epoch069959,84
epoch069962,42
epoch069963,59
epoch069966,0
epoch069969,7
epoch069970,40
epoch069972,38
epoch069973,0
epoch069974,31
epoch069976,0
epoch069977,0
epoch069978,5
epoch069979,79
epoch069980,0
epoch069981,27
epoch069982,0
epoch069983,0
epoch069984,0
epoch069985,0
epoch069986,22
epoch069987,14
epoch069989,0
epoch069991,0
epoch069992,0
epoch069993,16
epoch069994,57
epoch069995,62
epoch069996,0
epoch069997,39
epoch069998,57
epoch069999,35
epoch070000,0
epoch070001,0
epoch070002,0
epoch070003,62
epoch070004,0
epoch070006,28
epoch070007,27
epoch070008,5
epoch070009,0
epoch070010,42
epoch070011,0
epoch070012,5
epoch070014,7
epoch070016,33
epoch070018,0
epoch070019,0
epoch070020,36
epoch070021,44
epoch070022,84
epoch070023,92
epoch070025,80
epoch070027,34
epoch070028,0
epoch070029,0
epoch070030,0
epoch070031,39
epoch070032,0
epoch070033,0
epoch070034,28
epoch070036,86
epoch070037,0
epoch070038,0
epoch070039,30
epoch070041,0
epoch070042,0
epoch070043,9
epoch070044,0
epoch070045,25
epoch070046,36
epoch070047,0
epoch070048,11
epoch070049,28
epoch070050,42
epoch070051,0
epoch070053,0
epoch070055,0
epoch070056,0
epoch070059,41
epoch070060,15
epoch070061,9
epoch070062,42
epoch070064,14
epoch070065,0
epoch070066,28
epoch070067,43
epoch070068,0
epoch070070,7
epoch070071,0
epoch070073,7
epoch070074,0
epoch070076,0
epoch070077,39
epoch070078,0
epoch070079,84
epoch070080,42
epoch070081,27
epoch070082,0
epoch070083,0
epoch070084,46
epoch070086,0
epoch070087,0
epoch070088,0
epoch070089,29
epoch070090,18
epoch070091,0
epoch070094,7
epoch070095,0
epoch070096,0
epoch070097,80
epoch070098,28
epoch070099,44
epoch070101,43
epoch070103,33
epoch070104,87
epoch070105,4
epoch070107,23
epoch070108,0
epoch070111,0
epoch070114,52
epoch070115,0
epoch070117,7
epoch070119,0
epoch070121,0
epoch070123,7
epoch070124,0
epoch070125,0
epoch070126,84
epoch070127,27
epoch070128,49
epoch070129,0
epoch070130,0
epoch070131,90
epoch070133,0
epoch070134,0
epoch070135,13
epoch070136,0
epoch070137,66
epoch070138,0
epoch070139,42
epoch070140,0
epoch070143,31
epoch070145,12
epoch070147,89
epoch070148,11
epoch070149,11
epoch070150,27
epoch070151,0
epoch070152,26
epoch070153,26
epoch070154,0
epoch070156,0
epoch070157,0
epoch070158,5
epoch070159,0
epoch070160,0
epoch070161,0
epoch070163,0
epoch070164,0
epoch070165,0
epoch070166,55
epoch070167,53
epoch070168,42
epoch070170,0
epoch070171,55
epoch070174,0
epoch070176,0
epoch070177,0
epoch070178,0
epoch070179,0
epoch070180,0
epoch070181,0
epoch070182,1
epoch070183,0
epoch070184,0
epoch070185,0
epoch070186,0
epoch070187,0
epoch070189,84
epoch070190,0
epoch070191,2
epoch070193,0
epoch070194,43
epoch070195,0
epoch070196,0
epoch070197,41
epoch070198,0
epoch070200,92
epoch070201,59
epoch070202,25
epoch070204,0
epoch070205,66
epoch070206,0
epoch070207,0
epoch070208,92
epoch070209,28
epoch070210,84
epoch070211,0
epoch070212,33
epoch070213,0
epoch070214,33
epoch070215,0
epoch070217,44
epoch070218,57
epoch070221,0
epoch070222,45
epoch070223,0
epoch070226,0
epoch070227,0
epoch070228,0
epoch070229,0
epoch070230,5
epoch070232,0
epoch070233,28
epoch070234,0
epoch070235,0
epoch070237,0
epoch070238,32
epoch070239,7
epoch070240,27
epoch070241,0
epoch070242,0
epoch070243,0
epoch070245,0
epoch070246,0
epoch070249,0
epoch070252,28
epoch070253,19
epoch070254,5
epoch070256,0
epoch070257,0
epoch070258,14
epoch070259,24
epoch070260,42
epoch070262,5
epoch070263,41
epoch070264,28
epoch070265,33
epoch070267,14
epoch070268,0
epoch070270,48
epoch070274,0
epoch070275,28
epoch070277,32
epoch070278,0
epoch070279,0
epoch070280,63
epoch070282,0
epoch070285,41
epoch070286,14
epoch070287,58
epoch070288,0
epoch070289,74
epoch070290,57
epoch070291,57
epoch070292,41
epoch070293,27
epoch070294,0
epoch070295,30
epoch070298,0
epoch070299,0
epoch070300,0
epoch070303,0
epoch070306,0
epoch070307,0
epoch070308,0
epoch070309,89
epoch070310,0
epoch070311,28
epoch070312,0
epoch070313,0
epoch070315,42
epoch070316,87
epoch070318,27
epoch070319,0
epoch070320,0
epoch070321,28
epoch070322,0
epoch070323,0
epoch070324,33
epoch070325,0
epoch070327,0
epoch070328,0
epoch070329,0
epoch070330,0
epoch070331,0
epoch070332,0
epoch070334,93
epoch070335,0
epoch070336,0
epoch070337,0
epoch070339,1
epoch070342,28
epoch070343,0
epoch070344,0
epoch070345,13
epoch070346,0
epoch070347,92
epoch070349,44
epoch070352,0
epoch070354,19
epoch070356,14
epoch070357,0
epoch070358,66
epoch070359,0
epoch070360,0
epoch070361,0
epoch070362,84
epoch070363,17
epoch070364,76
epoch070365,0
epoch070366,0
epoch070367,0
epoch070368,66
epoch070369,0
epoch070370,66
epoch070371,0
epoch070372,0
epoch070373,0
epoch070374,14
epoch070376,0
epoch070377,17
epoch070378,27
epoch070380,49
epoch070381,0
epoch070382,0
epoch070383,0
epoch070384,45
epoch070385,0
epoch070386,27
epoch070387,0
epoch070388,0
epoch070389,95
epoch070390,92
epoch070391,80
epoch070392,52
epoch070393,0
epoch070395,23
epoch070396,19
epoch070398,74
epoch070399,53
epoch070400,0
epoch070402,0
epoch070403,76
epoch070404,0
epoch070406,0
epoch070407,31
epoch070409,57
epoch070410,11
epoch070411,7
epoch070412,0
epoch070413,0
epoch070415,0
epoch070416,0
epoch070421,53
epoch070422,0
epoch070423,7
epoch070424,7
epoch070425,47
epoch070426,27
epoch070427,84
epoch070428,0
epoch070429,47
epoch070430,28
epoch070431,0
epoch070432,0
epoch070433,0
epoch070434,0
epoch070435,95
epoch070436,0
epoch070437,0
epoch070438,0
epoch070441,0
epoch070442,26
epoch070443,70
epoch070445,0
epoch070446,74
epoch070447,23
epoch070448,27
epoch070449,0
epoch070450,7
epoch070451,0
epoch070452,27
epoch070453,0
epoch070454,0
epoch070455,30
epoch070457,27
epoch070458,93
epoch070459,0
epoch070463,13
epoch070466,0
epoch070467,0
epoch070468,0
epoch070469,0
epoch070471,70
epoch070472,0
epoch070474,0
epoch070475,16
epoch070477,0
epoch070478,42
epoch070479,84
epoch070480,0
epoch070481,0
epoch070484,0
epoch070485,0
epoch070486,34
epoch070487,28
epoch070488,18
epoch070489,0
epoch070490,84
epoch070491,0
epoch070492,28
epoch070493,0
epoch070495,0
epoch070499,0
epoch070500,74
epoch070501,0
epoch070503,2
epoch070504,19
epoch070505,61
epoch070506,0
epoch070507,66
epoch070508,7
epoch070509,0
epoch070510,92
epoch070511,27
epoch070513,24
epoch070515,0
epoch070516,93
epoch070517,66
epoch070518,0
epoch070519,0
epoch070520,80
epoch070521,0
epoch070522,70
epoch070523,27
epoch070525,0
epoch070526,3
epoch070527,11
epoch070528,0
epoch070529,0
epoch070531,27
epoch070532,0
epoch070533,0
epoch070534,0
epoch070535,0
epoch070536,42
epoch070537,0
epoch070539,0
epoch070540,13
epoch070541,41
epoch070543,0
epoch070544,28
epoch070545,89
epoch070546,0
epoch070547,57
epoch070548,0
epoch070549,24
epoch070550,0
epoch070551,53
epoch070553,0
epoch070554,0
epoch070555,0
epoch070556,0
epoch070557,0
epoch070558,0
epoch070559,27
epoch070561,7
epoch070562,42
epoch070563,28
epoch070565,28
epoch070566,28
epoch070567,0
epoch070568,0
epoch070569,0
epoch070571,0
epoch070573,74
epoch070574,95
epoch070575,22
epoch070576,0
epoch070577,0
epoch070579,0
epoch070580,27
epoch070581,7
epoch070582,80
epoch070584,0
epoch070586,11
epoch070587,0
epoch070589,86
epoch070590,11
epoch070591,0
epoch070592,50
epoch070593,27
epoch070594,0
epoch070595,61
epoch070596,76
epoch070597,0
epoch070598,40
epoch070599,0
epoch070603,55
epoch070604,33
epoch070605,0
epoch070606,66
epoch070607,24
epoch070608,0
epoch070609,13
epoch070610,0
epoch070611,0
epoch070612,49
epoch070613,0
epoch070614,81
epoch070615,0
epoch070618,0
epoch070620,0
epoch070621,0
epoch070622,43
epoch070623,0
epoch070624,0
epoch070625,25
epoch070626,57
epoch070627,28
epoch070628,0
epoch070629,41
epoch070630,42
epoch070632,0
epoch070633,1
epoch070634,0
epoch070635,0
epoch070636,57
epoch070637,30
epoch070638,0
epoch070641,0
epoch070643,5
epoch070644,0
epoch070645,0
epoch070647,24
epoch070648,27
epoch070649,41
epoch070650,0
epoch070651,24
epoch070652,0
epoch070653,0
epoch070655,0
epoch070656,0
epoch070657,0
epoch070659,0
epoch070660,0
epoch070661,86
epoch070662,1
epoch070663,0
epoch070664,0
epoch070665,65
epoch070666,0
epoch070667,0
epoch070668,10
epoch070669,55
epoch070670,0
epoch070671,28
epoch070672,28
epoch070673,0
epoch070674,7
epoch070675,66
epoch070676,27
epoch070678,0
epoch070679,0
epoch070680,66
epoch070683,95
epoch070684,27
epoch070685,0
epoch070686,0
epoch070687,7
epoch070688,0
epoch070689,0
epoch070690,0
epoch070692,66
epoch070693,7
epoch070694,0
epoch070695,0
epoch070696,47
epoch070697,16
epoch070698,34
epoch070699,0
epoch070700,86
epoch070701,0
epoch070702,0
epoch070703,0
epoch070704,0
epoch070705,84
epoch070707,27
epoch070708,0
epoch070709,24
epoch070710,0
epoch070711,7
epoch070712,0
epoch070713,0
epoch070714,0
epoch070715,11
epoch070716,0
epoch070717,0
epoch070718,27
epoch070719,13
epoch070720,86
epoch070721,0
epoch070722,0
epoch070723,43
epoch070724,17
epoch070725,0
epoch070726,67
epoch070727,0
epoch070728,0
epoch070729,0
epoch070730,43
epoch070731,17
epoch070732,0
epoch070733,0
epoch070734,0
epoch070735,0
epoch070736,74
epoch070737,13
epoch070739,49
epoch070740,0
epoch070741,0
epoch070743,0
epoch070744,25
epoch070745,0
epoch070746,0
epoch070747,55
epoch070748,45
epoch070749,64
epoch070750,81
epoch070752,11
epoch070753,0
epoch070754,52
epoch070755,24
epoch070756,5
epoch070757,5
epoch070758,42
epoch070759,93
epoch070760,0
epoch070761,11
epoch070763,0
epoch070764,0
epoch070765,0
epoch070766,0
epoch070767,0
epoch070768,43
epoch070769,0
epoch070770,0
epoch070772,0
epoch070774,13
epoch070775,45
epoch070776,0
epoch070777,87
epoch070778,48
epoch070780,0
epoch070782,0
epoch070783,0
epoch070784,64
epoch070786,0
epoch070789,10
epoch070791,55
epoch070792,0
epoch070793,0
epoch070794,0
epoch070795,0
epoch070796,33
epoch070798,26
epoch070800,0
epoch070801,66
epoch070802,0
epoch070803,48
epoch070804,0
epoch070805,0
epoch070806,0
epoch070808,66
epoch070810,77
epoch070811,0
epoch070812,42
epoch070813,34
epoch070815,24
epoch070816,0
epoch070817,25
epoch070819,28
epoch070820,0
epoch070821,4
epoch070822,1
epoch070823,71
epoch070824,0
epoch070826,49
epoch070828,0
epoch070829,0
epoch070832,0
epoch070833,0
epoch070834,27
epoch070835,33
epoch070836,27
epoch070837,0
epoch070838,66
epoch070839,5
epoch070840,0
epoch070842,0
epoch070843,28
epoch070844,0
epoch070846,0
epoch070849,0
epoch070850,55
epoch070853,0
epoch070854,27
epoch070855,0
epoch070856,5
epoch070858,0
epoch070859,0
epoch070860,42
epoch070861,17
epoch070862,57
epoch070864,5
epoch070865,93
epoch070866,0
epoch070867,86
epoch070868,0
epoch070869,0
epoch070870,0
epoch070871,43
epoch070872,0
epoch070873,0
epoch070874,13
epoch070875,0
epoch070876,28
epoch070877,0
epoch070878,45
epoch070879,0
epoch070880,0
epoch070881,95
epoch070882,27
epoch070884,0
epoch070885,44
epoch070887,0
epoch070888,0
epoch070889,0
epoch070890,0
epoch070891,0
epoch070893,0
epoch070894,24
epoch070895,0
epoch070896,0
epoch070897,0
epoch070899,0
epoch070900,0
epoch070902,33
epoch070903,42
epoch070904,0
epoch070905,0
epoch070906,0
epoch070907,19
epoch070908,27
epoch070909,16
epoch070910,16
epoch070911,27
epoch070912,44
epoch070913,0
epoch070914,42
epoch070915,0
epoch070916,0
epoch070917,0
epoch070918,11
epoch070919,42
epoch070920,0
epoch070921,52
epoch070926,0
epoch070927,17
epoch070928,0
epoch070929,39
epoch070931,61
epoch070932,0
epoch070933,17
epoch070934,0
epoch070935,95
epoch070936,0
epoch070937,0
epoch070938,47
epoch070939,7
epoch070940,0
epoch070941,39
epoch070942,17
epoch070943,0
epoch070944,38
epoch070945,0
epoch070946,10
epoch070947,0
epoch070949,11
epoch070950,0
epoch070951,26
epoch070952,33
epoch070953,0
epoch070954,0
epoch070955,0
epoch070957,0
epoch070958,0
epoch070959,0
epoch070960,0
epoch070962,95
epoch070964,66
epoch070966,86
epoch070967,19
epoch070968,26
epoch070969,0
epoch070970,0
epoch070972,5
epoch070973,16
epoch070974,28
epoch070975,11
epoch070976,23
epoch070977,0
epoch070979,0
epoch070980,0
epoch070982,0
epoch070983,24
epoch070985,0
epoch070986,0
epoch070987,15
epoch070988,5
epoch070990,0
epoch070991,13
epoch070992,20
epoch070993,0
epoch070994,0
epoch070995,41
epoch070996,0
epoch070997,86
epoch070998,42
epoch070999,0
epoch071000,0
epoch071001,86
epoch071002,5
epoch071003,23
epoch071004,0
epoch071005,0
epoch071006,11
epoch071007,43
epoch071008,0
epoch071009,28
epoch071011,0
epoch071012,28
epoch071013,33
epoch071015,44
epoch071016,0
epoch071017,0
epoch071019,31
epoch071020,0
epoch071021,0
epoch071022,0
epoch071023,0
epoch071024,0
epoch071025,27
epoch071027,42
epoch071029,0
epoch071030,13
epoch071032,0
epoch071034,66
epoch071035,17
epoch071037,0
epoch071039,0
epoch071041,22
epoch071042,11
epoch071043,0
epoch071044,0
epoch071046,0
epoch071047,0
epoch071048,48
epoch071049,0
epoch071051,0
epoch071055,33
epoch071056,27
epoch071057,0
epoch071058,17
epoch071059,0
epoch071060,0
epoch071061,26
epoch071063,28
epoch071064,0
epoch071066,48
epoch071067,64
epoch071068,0
epoch071069,13
epoch071070,81
epoch071071,16
epoch071072,0
epoch071073,0
epoch071074,59
epoch071076,0
epoch071077,49
epoch071078,0
epoch071079,0
epoch071080,10
epoch071081,0
epoch071082,0
epoch071084,4
epoch071085,0
epoch071089,15
epoch071090,0
epoch071091,84
epoch071092,5
epoch071093,6
epoch071094,16
epoch071095,0
epoch071096,93
epoch071097,37
epoch071098,0
epoch071099,67
epoch071100,24
epoch071101,24
epoch071102,0
epoch071103,48
epoch071104,0
epoch071105,0
epoch071106,70
epoch071107,30
epoch071108,0
epoch071109,1
epoch071110,66
epoch071111,0
epoch071112,16
epoch071113,0
epoch071114,0
epoch071115,24
epoch071117,11
epoch071118,33
epoch071119,0
epoch071120,0
epoch071121,0
epoch071122,30
epoch071123,25
epoch071124,0
epoch071125,20
epoch071126,66
epoch071127,41
epoch071128,7
epoch071129,0
epoch071130,0
epoch071131,70
epoch071133,0
epoch071134,42
epoch071135,7
epoch071136,0
epoch071137,9
epoch071138,0
epoch071140,28
epoch071141,87
epoch071142,0
epoch071143,0
epoch071145,90
epoch071146,9
epoch071147,25
epoch071149,0
epoch071150,9
epoch071151,0
epoch071152,5
epoch071153,0
epoch071155,70
epoch071157,0
epoch071158,0
epoch071159,0
epoch071160,0
epoch071161,0
epoch071162,0
epoch071163,24
epoch071164,43
epoch071165,48
epoch071166,27
epoch071167,27
epoch071168,0
epoch071169,0
epoch071171,0
epoch071172,0
epoch071173,7
epoch071174,74
epoch071175,17
epoch071176,38
epoch071177,0
epoch071178,0
epoch071179,0
epoch071180,0
epoch071181,71
epoch071182,0
epoch071183,28
epoch071184,0
epoch071185,0
epoch071186,18
epoch071187,0
epoch071188,44
epoch071189,13
epoch071192,80
epoch071193,0
epoch071194,27
epoch071195,84
epoch071198,0
epoch071199,0
epoch071200,0
epoch071203,0
epoch071204,0
epoch071206,92
epoch071208,0
epoch071209,11
epoch071210,0
epoch071211,0
epoch071212,0
epoch071213,0
epoch071215,42
epoch071217,59
epoch071218,28
epoch071219,19
epoch071220,0
epoch071221,0
epoch071223,15
epoch071224,48
epoch071226,0
epoch071228,0
epoch071230,0
epoch071231,0
epoch071232,0
epoch071233,0
epoch071234,30
epoch071235,66
epoch071236,10
epoch071237,0
epoch071239,0
epoch071240,0
epoch071241,13
epoch071243,81
epoch071244,0
epoch071245,0
epoch071246,0
epoch071247,95
epoch071248,3
epoch071251,0
epoch071252,46
epoch071254,80
epoch071255,0
epoch071256,0
epoch071258,0
epoch071259,0
epoch071260,0
epoch071261,33
epoch071262,27
epoch071263,0
epoch071264,42
epoch071266,0
epoch071267,0
epoch071268,0
epoch071269,5
epoch071270,5
epoch071271,0
epoch071272,0
epoch071273,49
epoch071274,0
epoch071275,75
epoch071277,0
epoch071278,0
epoch071279,28
epoch071280,0
epoch071281,0
epoch071282,14
epoch071284,42
epoch071285,11
epoch071286,0
epoch071287,48
epoch071288,0
epoch071289,0
epoch071290,0
epoch071291,79
epoch071292,0
epoch071294,0
epoch071295,0
epoch071296,11
epoch071297,27
epoch071298,93
epoch071299,0
epoch071300,15
epoch071301,0
epoch071302,12
epoch071303,0
epoch071304,28
epoch071305,86
epoch071306,11
epoch071307,52
epoch071308,13
epoch071309,0
epoch071310,0
epoch071311,0
epoch071312,0
epoch071313,0
epoch071315,27
epoch071316,70
epoch071317,5
epoch071318,76
epoch071319,0
epoch071320,16
epoch071321,0
epoch071323,0
epoch071324,0
epoch071325,0
epoch071326,1
epoch071327,0
epoch071328,0
epoch071330,26
epoch071331,0
