EpochID,Prediction
epoch075836,47
epoch075837,43
epoch075839,0
epoch075840,0
epoch075841,0
epoch075842,0
epoch075843,42
epoch075844,53
epoch075845,0
epoch075846,7
epoch075848,0
epoch075849,0
epoch075850,0
epoch075851,84
epoch075852,0
epoch075853,48
epoch075854,0
epoch075855,0
epoch075856,0
epoch075857,17
epoch075860,14
epoch075861,13
epoch075862,0
epoch075864,0
epoch075867,86
epoch075869,33
epoch075870,0
epoch075872,11
epoch075873,28
epoch075874,92
epoch075875,41
epoch075876,0
epoch075877,42
epoch075878,43
epoch075879,0
epoch075880,0
epoch075881,7
epoch075882,0
epoch075883,0
epoch075884,0
epoch075885,84
epoch075887,0
epoch075888,0
epoch075890,57
epoch075891,41
epoch075893,19
epoch075894,53
epoch075895,76
epoch075896,24
epoch075900,4
epoch075902,19
epoch075903,0
epoch075904,58
epoch075905,62
epoch075906,49
epoch075907,0
epoch075908,0
epoch075909,13
epoch075910,0
epoch075911,0
epoch075912,1
epoch075913,0
epoch075914,0
epoch075916,66
epoch075917,0
epoch075918,27
epoch075920,28
epoch075921,0
epoch075923,66
epoch075924,0
epoch075925,0
epoch075926,0
epoch075927,0
epoch075929,28
epoch075930,0
epoch075931,9
epoch075932,76
epoch075936,48
epoch075937,6
epoch075938,0
epoch075939,28
epoch075940,0
epoch075941,0
epoch075942,0
epoch075944,14
epoch075945,0
epoch075946,0
epoch075948,80
epoch075949,48
epoch075950,0
epoch075951,48
epoch075952,52
epoch075953,0
epoch075955,0
epoch075957,52
epoch075958,18
epoch075959,0
epoch075960,66
epoch075961,0
epoch075962,27
epoch075963,0
epoch075964,15
epoch075965,0
epoch075966,74
epoch075967,0
epoch075968,33
epoch075969,0
epoch075970,1
epoch075971,0
epoch075972,0
epoch075973,0
epoch075974,0
epoch075975,0
epoch075976,0
epoch075977,26
epoch075978,1
epoch075979,30
epoch075980,0
epoch075983,87
epoch075984,0
epoch075985,0
epoch075986,0
epoch075987,41
epoch075988,23
epoch075989,33
epoch075990,80
epoch075992,0
epoch075994,28
epoch075995,7
epoch075996,70
epoch075997,26
epoch075998,55
epoch075999,13
epoch076001,1
epoch076002,0
epoch076003,95
epoch076004,0
epoch076005,0
epoch076006,0
epoch076007,41
epoch076008,0
epoch076009,5
epoch076010,28
epoch076011,0
epoch076012,0
epoch076013,0
epoch076014,57
epoch076015,84
epoch076016,0
epoch076017,0
epoch076018,0
epoch076019,0
epoch076020,0
epoch076021,0
epoch076022,0
epoch076023,51
epoch076024,58
epoch076026,76
epoch076027,9
epoch076028,58
epoch076029,55
epoch076030,0
epoch076032,33
epoch076033,0
epoch076034,0
epoch076035,0
epoch076038,0
epoch076040,71
epoch076041,0
epoch076044,0
epoch076046,0
epoch076047,28
epoch076048,26
epoch076049,0
epoch076050,84
epoch076051,24
epoch076052,66
epoch076053,84
epoch076054,80
epoch076055,41
epoch076056,28
epoch076057,0
epoch076058,0
epoch076059,0
epoch076060,23
epoch076061,0
epoch076062,19
epoch076063,14
epoch076064,53
epoch076065,41
epoch076066,0
epoch076067,23
epoch076068,0
epoch076070,0
epoch076071,13
epoch076072,53
epoch076074,41
epoch076075,0
epoch076076,26
epoch076077,0
epoch076078,0
epoch076079,0
epoch076080,0
epoch076081,66
epoch076082,0
epoch076083,0
epoch076085,0
epoch076087,39
epoch076088,0
epoch076089,48
epoch076090,1
epoch076091,13
epoch076092,0
epoch076093,32
epoch076094,13
epoch076095,0
epoch076098,51
epoch076099,94
epoch076100,48
epoch076101,52
epoch076102,7
epoch076105,0
epoch076106,74
epoch076107,64
epoch076109,0
epoch076110,28
epoch076111,53
epoch076112,0
epoch076113,0
epoch076114,0
epoch076115,66
epoch076116,66
epoch076117,0
epoch076119,0
epoch076120,0
epoch076121,0
epoch076122,0
epoch076123,0
epoch076124,47
epoch076126,27
epoch076127,66
epoch076128,66
epoch076130,7
epoch076131,59
epoch076132,0
epoch076133,94
epoch076134,41
epoch076135,92
epoch076136,4
epoch076137,0
epoch076139,64
epoch076140,81
epoch076141,49
epoch076142,89
epoch076143,66
epoch076144,0
epoch076145,28
epoch076146,66
epoch076147,0
epoch076148,0
epoch076150,0
epoch076151,30
epoch076152,0
epoch076153,0
epoch076154,27
epoch076155,0
epoch076156,0
epoch076157,0
epoch076160,0
epoch076161,0
epoch076162,0
epoch076163,0
epoch076166,0
epoch076168,19
epoch076169,66
epoch076170,52
epoch076172,52
epoch076173,0
epoch076174,7
epoch076175,33
epoch076176,55
epoch076177,67
epoch076178,0
epoch076179,89
epoch076180,26
epoch076182,0
epoch076184,0
epoch076185,84
epoch076186,0
epoch076187,13
epoch076188,0
epoch076189,0
epoch076191,89
epoch076192,0
epoch076193,71
epoch076194,60
epoch076195,55
epoch076196,1
epoch076197,80
epoch076199,19
epoch076200,0
epoch076204,0
epoch076205,7
epoch076207,0
epoch076208,0
epoch076210,0
epoch076211,0
epoch076213,0
epoch076215,0
epoch076216,79
epoch076217,94
epoch076219,94
epoch076220,41
epoch076221,80
epoch076222,13
epoch076223,0
epoch076224,42
epoch076225,77
epoch076226,24
epoch076227,43
epoch076228,0
epoch076229,44
epoch076230,0
epoch076231,76
epoch076232,62
epoch076233,40
epoch076234,0
epoch076235,0
epoch076236,0
epoch076238,0
epoch076239,0
epoch076240,67
epoch076241,0
epoch076242,0
epoch076243,28
epoch076245,0
epoch076246,0
epoch076247,14
epoch076248,0
epoch076249,86
epoch076251,53
epoch076252,0
epoch076253,0
epoch076255,0
epoch076256,86
epoch076257,74
epoch076258,5
epoch076259,0
epoch076260,52
epoch076262,0
epoch076265,47
epoch076266,0
epoch076268,86
epoch076270,53
epoch076271,0
epoch076272,0
epoch076273,0
epoch076274,0
epoch076275,0
epoch076276,0
epoch076277,70
epoch076280,0
epoch076281,49
epoch076282,28
epoch076283,59
epoch076284,0
epoch076285,57
epoch076286,0
epoch076287,0
epoch076288,0
epoch076289,53
epoch076290,0
epoch076291,16
epoch076292,1
epoch076293,0
epoch076294,33
epoch076295,91
epoch076296,53
epoch076297,0
epoch076298,30
epoch076300,0
epoch076301,18
epoch076302,0
epoch076304,13
epoch076305,19
epoch076306,0
epoch076307,4
epoch076308,0
epoch076309,41
epoch076310,0
epoch076311,28
epoch076312,0
epoch076313,25
epoch076314,33
epoch076315,5
epoch076316,0
epoch076318,71
epoch076319,0
epoch076320,0
epoch076321,39
epoch076322,16
epoch076323,0
epoch076324,6
epoch076327,7
epoch076329,62
epoch076330,40
epoch076331,84
epoch076332,0
epoch076333,0
epoch076334,0
epoch076335,1
epoch076336,84
epoch076339,53
epoch076340,0
epoch076341,0
epoch076342,93
epoch076344,27
epoch076345,0
epoch076346,0
epoch076348,41
epoch076351,34
epoch076353,0
epoch076354,0
epoch076355,0
epoch076356,49
epoch076357,0
epoch076358,0
epoch076359,0
epoch076360,0
epoch076361,0
epoch076365,28
epoch076366,11
epoch076367,0
epoch076368,48
epoch076369,0
epoch076370,0
epoch076372,16
epoch076373,0
epoch076374,0
epoch076375,0
epoch076376,0
epoch076378,0
epoch076379,11
epoch076380,19
epoch076381,0
epoch076382,0
epoch076383,0
epoch076384,0
epoch076385,28
epoch076386,0
epoch076387,48
epoch076390,53
epoch076391,0
epoch076393,0
epoch076394,0
epoch076395,44
epoch076398,0
epoch076399,42
epoch076401,0
epoch076402,0
epoch076403,93
epoch076404,90
epoch076405,14
epoch076406,0
epoch076407,47
epoch076409,0
epoch076410,92
epoch076411,27
epoch076412,0
epoch076413,13
epoch076414,0
epoch076415,54
epoch076417,0
epoch076418,0
epoch076419,28
epoch076420,43
epoch076421,86
epoch076423,0
epoch076424,84
epoch076425,0
epoch076426,0
epoch076427,0
epoch076428,41
epoch076429,0
epoch076430,0
epoch076432,0
epoch076433,84
epoch076434,41
epoch076435,0
epoch076436,77
epoch076437,0
epoch076439,0
epoch076441,14
epoch076442,0
epoch076444,0
epoch076445,0
epoch076446,0
epoch076447,42
epoch076448,0
epoch076449,77
epoch076450,27
epoch076451,0
epoch076452,0
epoch076453,8
epoch076454,0
epoch076455,0
epoch076456,0
epoch076457,16
epoch076458,0
epoch076459,0
epoch076460,55
epoch076461,26
epoch076462,1
epoch076463,0
epoch076464,0
epoch076465,0
epoch076466,0
epoch076467,0
epoch076468,43
epoch076469,0
epoch076470,0
epoch076471,27
epoch076474,74
epoch076476,0
epoch076478,0
epoch076479,0
epoch076480,0
epoch076481,93
epoch076482,27
epoch076483,27
epoch076485,0
epoch076486,80
epoch076487,0
epoch076489,0
epoch076490,5
epoch076492,0
epoch076493,0
epoch076497,53
epoch076498,94
epoch076499,84
epoch076500,0
epoch076502,0
epoch076503,0
epoch076505,43
epoch076506,0
epoch076507,43
epoch076509,0
epoch076512,0
epoch076513,80
epoch076514,0
epoch076515,84
epoch076516,0
epoch076517,0
epoch076518,0
epoch076519,0
epoch076520,0
epoch076522,62
epoch076523,62
epoch076524,86
epoch076525,19
epoch076527,19
epoch076529,0
epoch076530,0
epoch076531,70
epoch076534,41
epoch076535,24
epoch076536,48
epoch076539,13
epoch076540,45
epoch076542,0
epoch076543,28
epoch076544,0
epoch076545,40
epoch076547,0
epoch076548,0
epoch076549,41
epoch076550,0
epoch076551,0
epoch076552,27
epoch076553,0
epoch076554,0
epoch076555,0
epoch076556,68
epoch076557,62
epoch076558,84
epoch076559,27
epoch076561,84
epoch076563,0
epoch076567,23
epoch076568,24
epoch076571,27
epoch076572,0
epoch076573,0
epoch076574,24
epoch076575,0
epoch076576,66
epoch076577,0
epoch076578,0
epoch076579,40
epoch076582,76
epoch076583,4
epoch076584,0
epoch076585,0
epoch076586,0
epoch076587,48
epoch076588,5
epoch076591,13
epoch076595,9
epoch076596,0
epoch076598,0
epoch076601,0
epoch076602,0
epoch076603,0
epoch076605,0
epoch076606,0
epoch076607,0
epoch076608,40
epoch076609,0
epoch076610,25
epoch076611,4
epoch076612,0
epoch076614,41
epoch076615,0
epoch076617,44
epoch076619,32
epoch076620,0
epoch076622,27
epoch076623,0
epoch076625,0
epoch076626,0
epoch076627,27
epoch076628,80
epoch076629,0
epoch076630,0
epoch076631,93
epoch076632,0
epoch076633,13
epoch076634,53
epoch076635,76
epoch076636,0
epoch076638,79
epoch076639,0
epoch076640,0
epoch076641,0
epoch076642,5
epoch076643,80
epoch076644,0
epoch076646,9
epoch076647,0
epoch076648,0
epoch076649,76
epoch076650,23
epoch076651,0
epoch076652,0
epoch076653,0
epoch076654,0
epoch076656,0
epoch076657,0
epoch076658,94
epoch076659,0
epoch076660,48
epoch076661,41
epoch076662,42
epoch076663,0
epoch076664,86
epoch076665,59
epoch076666,42
epoch076667,0
epoch076669,0
epoch076670,0
epoch076671,0
epoch076672,0
epoch076673,0
epoch076674,0
epoch076675,0
epoch076676,0
epoch076677,0
epoch076679,80
epoch076680,59
epoch076681,5
epoch076682,42
epoch076683,28
epoch076684,28
epoch076686,0
epoch076687,13
epoch076688,27
epoch076690,48
epoch076691,27
epoch076692,33
epoch076693,0
epoch076694,0
epoch076695,0
epoch076696,0
epoch076697,27
epoch076699,0
epoch076700,42
epoch076701,44
epoch076702,0
epoch076703,39
epoch076705,0
epoch076706,41
epoch076707,16
epoch076708,14
epoch076709,0
epoch076710,0
epoch076711,42
epoch076713,26
epoch076714,6
epoch076715,0
epoch076717,0
epoch076718,0
epoch076719,0
epoch076721,28
epoch076722,0
epoch076723,0
epoch076724,0
epoch076725,0
epoch076726,0
epoch076727,0
epoch076728,8
epoch076729,87
epoch076730,14
epoch076731,0
epoch076732,0
epoch076733,0
epoch076734,0
epoch076735,0
epoch076736,0
epoch076737,0
epoch076738,0
epoch076739,0
epoch076740,0
epoch076741,19
epoch076742,0
epoch076743,62
epoch076744,0
epoch076746,26
epoch076747,76
epoch076748,0
epoch076749,89
epoch076751,84
epoch076752,27
epoch076753,27
epoch076754,27
epoch076755,0
epoch076757,0
epoch076758,0
epoch076759,84
epoch076760,93
epoch076761,0
epoch076762,41
epoch076764,0
epoch076765,86
epoch076767,30
epoch076768,0
epoch076769,0
epoch076770,0
epoch076771,11
epoch076772,41
epoch076773,23
epoch076774,0
epoch076775,44
epoch076776,0
epoch076777,0
epoch076778,70
epoch076779,62
epoch076780,0
epoch076781,0
epoch076782,67
epoch076783,24
epoch076784,0
epoch076785,0
epoch076786,47
epoch076787,93
epoch076789,87
epoch076790,0
epoch076791,29
epoch076792,0
epoch076793,84
epoch076794,0
epoch076796,0
epoch076797,0
epoch076798,62
epoch076799,40
epoch076800,33
epoch076801,0
epoch076802,28
epoch076803,41
epoch076804,0
epoch076805,0
epoch076806,0
epoch076807,0
epoch076808,84
epoch076809,80
epoch076810,86
epoch076811,0
epoch076813,0
epoch076814,0
epoch076815,59
epoch076817,62
epoch076818,48
epoch076819,0
epoch076820,86
epoch076821,0
epoch076823,0
epoch076824,26
epoch076826,7
epoch076827,0
epoch076828,66
epoch076829,0
epoch076830,0
epoch076831,27
epoch076832,0
epoch076833,0
epoch076834,0
epoch076835,0
epoch076836,43
epoch076837,0
epoch076838,93
epoch076839,19
epoch076841,85
epoch076842,33
epoch076843,0
epoch076844,0
epoch076845,17
epoch076848,80
epoch076849,0
epoch076850,0
epoch076851,18
epoch076852,76
epoch076854,43
epoch076855,0
epoch076856,24
epoch076857,42
epoch076858,41
epoch076860,0
epoch076861,0
epoch076862,0
epoch076863,12
epoch076864,52
epoch076865,52
epoch076866,7
epoch076867,5
epoch076869,62
epoch076870,0
epoch076871,0
epoch076873,0
epoch076874,0
epoch076875,0
epoch076876,0
epoch076878,67
epoch076880,0
epoch076881,41
epoch076882,0
epoch076883,0
epoch076885,24
epoch076887,70
epoch076888,19
epoch076889,27
epoch076890,0
epoch076891,83
epoch076892,11
epoch076893,89
epoch076894,0
epoch076895,27
epoch076896,28
epoch076897,43
epoch076898,0
epoch076899,0
epoch076901,86
epoch076903,0
epoch076904,70
epoch076905,26
epoch076906,0
epoch076907,48
epoch076908,0
epoch076909,41
epoch076910,0
epoch076911,43
epoch076912,4
epoch076915,0
epoch076916,28
epoch076917,0
epoch076918,0
epoch076919,0
epoch076920,0
epoch076923,0
epoch076924,0
epoch076925,62
epoch076926,84
epoch076928,43
epoch076930,0
epoch076931,13
epoch076933,14
epoch076936,28
epoch076937,66
epoch076940,0
epoch076941,61
epoch076943,0
epoch076945,39
epoch076946,0
epoch076949,61
epoch076950,0
epoch076952,95
epoch076953,0
epoch076954,13
epoch076955,44
epoch076956,0
epoch076957,0
epoch076958,0
epoch076959,25
epoch076960,0
epoch076961,0
epoch076962,48
epoch076963,45
epoch076964,44
epoch076965,55
epoch076966,28
epoch076967,0
epoch076968,80
epoch076969,0
epoch076970,0
epoch076971,19
epoch076973,5
epoch076974,0
epoch076975,63
epoch076977,0
epoch076979,0
epoch076980,41
epoch076981,0
epoch076982,0
epoch076983,0
epoch076985,0
epoch076986,43
epoch076987,42
epoch076989,0
epoch076990,27
epoch076991,86
epoch076993,0
epoch076995,27
epoch076996,0
epoch076997,27
epoch076998,0
epoch076999,7
epoch077000,0
epoch077001,0
epoch077002,13
epoch077005,0
epoch077007,0
epoch077009,86
epoch077010,33
epoch077011,27
epoch077012,76
epoch077013,47
epoch077014,0
epoch077015,0
epoch077016,0
epoch077017,23
epoch077018,27
epoch077019,0
epoch077020,25
epoch077022,42
epoch077023,33
epoch077024,0
epoch077025,0
epoch077026,42
epoch077027,48
epoch077028,0
epoch077030,90
epoch077031,0
epoch077032,0
epoch077033,33
epoch077034,13
epoch077035,0
epoch077036,0
epoch077037,24
epoch077038,0
epoch077039,0
epoch077040,7
epoch077041,0
epoch077042,0
epoch077043,0
epoch077044,0
epoch077045,0
epoch077046,81
epoch077048,90
epoch077049,53
epoch077050,0
epoch077051,27
epoch077052,45
epoch077053,48
epoch077054,0
epoch077055,44
epoch077056,27
epoch077058,27
epoch077059,24
epoch077060,0
epoch077063,25
epoch077064,24
epoch077065,0
epoch077066,0
epoch077067,27
epoch077068,0
epoch077069,0
epoch077070,0
epoch077071,68
epoch077072,0
epoch077073,84
epoch077074,0
epoch077075,66
epoch077076,0
epoch077078,0
epoch077079,0
epoch077080,0
epoch077081,0
epoch077082,74
epoch077083,0
epoch077084,0
epoch077085,74
epoch077086,66
epoch077087,86
epoch077088,19
epoch077090,57
epoch077091,92
epoch077092,89
epoch077093,39
epoch077094,0
epoch077095,0
epoch077096,84
epoch077097,1
epoch077098,0
epoch077099,19
epoch077100,0
epoch077101,89
epoch077102,0
epoch077103,77
epoch077105,66
epoch077106,33
epoch077107,87
epoch077108,92
epoch077109,0
epoch077110,6
epoch077111,13
epoch077112,28
epoch077114,94
epoch077115,87
epoch077116,90
epoch077118,0
epoch077119,80
epoch077120,48
epoch077121,0
epoch077122,11
epoch077123,48
epoch077124,0
epoch077126,0
epoch077127,13
epoch077128,0
epoch077130,0
epoch077132,52
epoch077133,87
epoch077134,0
epoch077135,0
epoch077136,0
epoch077137,0
epoch077138,0
epoch077139,27
epoch077140,47
epoch077141,0
epoch077145,66
epoch077146,0
epoch077147,0
epoch077149,0
epoch077153,0
epoch077154,0
epoch077155,0
epoch077156,0
epoch077157,93
epoch077160,74
epoch077161,0
epoch077162,13
epoch077163,27
epoch077164,0
epoch077168,48
epoch077169,42
epoch077170,0
epoch077173,0
epoch077175,0
epoch077176,0
epoch077177,5
epoch077178,48
epoch077179,13
epoch077181,16
epoch077182,0
epoch077183,11
epoch077184,0
epoch077185,58
epoch077186,0
epoch077187,0
epoch077189,0
epoch077190,94
epoch077192,0
epoch077193,0
epoch077194,0
epoch077195,0
epoch077196,55
epoch077197,0
epoch077198,15
epoch077199,53
epoch077200,33
epoch077201,29
epoch077202,0
epoch077204,28
epoch077205,14
epoch077206,43
epoch077207,25
epoch077208,11
epoch077209,0
epoch077210,0
epoch077211,0
epoch077212,28
epoch077213,0
epoch077214,94
epoch077216,13
epoch077217,0
epoch077218,6
epoch077220,88
epoch077221,0
epoch077222,0
epoch077225,84
epoch077227,0
epoch077228,54
epoch077229,30
epoch077230,0
epoch077231,84
epoch077232,51
epoch077234,27
epoch077236,0
epoch077237,0
epoch077238,42
epoch077240,16
epoch077241,0
epoch077243,27
epoch077246,0
epoch077247,33
epoch077248,0
epoch077249,27
epoch077250,0
epoch077251,49
epoch077252,13
epoch077254,0
epoch077255,27
epoch077256,4
epoch077257,0
epoch077258,29
epoch077259,0
epoch077261,27
epoch077262,0
epoch077263,0
epoch077264,0
epoch077265,0
epoch077266,74
epoch077267,0
epoch077269,0
epoch077274,66
epoch077275,0
epoch077276,0
epoch077278,0
epoch077279,0
epoch077280,0
epoch077281,27
epoch077282,27
epoch077283,1
epoch077284,0
epoch077286,0
epoch077287,16
epoch077288,0
epoch077290,74
epoch077291,0
epoch077292,0
epoch077293,69
epoch077296,80
epoch077297,79
epoch077298,0
epoch077299,0
epoch077303,14
epoch077304,0
epoch077306,7
epoch077307,0
epoch077310,0
epoch077311,25
epoch077312,0
epoch077313,28
epoch077314,0
epoch077315,0
epoch077317,0
epoch077318,0
epoch077319,13
epoch077320,8
epoch077321,76
epoch077322,0
epoch077324,0
epoch077325,0
epoch077326,0
epoch077327,0
epoch077328,0
epoch077329,0
epoch077330,0
epoch077331,0
epoch077333,0
epoch077335,55
epoch077336,0
epoch077338,0
epoch077339,0
epoch077340,0
epoch077341,95
epoch077344,0
epoch077345,67
epoch077347,68
epoch077348,0
epoch077349,0
epoch077350,0
epoch077351,0
epoch077353,0
epoch077354,39
epoch077355,0
epoch077356,0
epoch077357,73
epoch077358,0
epoch077359,0
epoch077361,95
epoch077362,27
epoch077363,24
epoch077364,70
epoch077365,0
epoch077366,0
epoch077367,58
epoch077368,0
epoch077369,47
epoch077370,18
epoch077371,0
epoch077374,39
epoch077375,0
epoch077376,15
epoch077377,0
epoch077378,84
epoch077379,19
epoch077381,0
epoch077382,77
epoch077383,0
epoch077384,0
epoch077387,23
epoch077388,0
epoch077390,0
epoch077391,0
epoch077392,0
epoch077393,0
epoch077395,66
epoch077396,84
epoch077397,0
epoch077398,74
epoch077399,0
epoch077400,0
epoch077402,0
epoch077403,0
epoch077404,66
epoch077405,86
epoch077406,66
epoch077407,17
epoch077408,0
epoch077409,0
epoch077410,73
epoch077411,0
epoch077412,17
epoch077413,0
epoch077415,59
epoch077416,27
epoch077417,0
epoch077418,0
epoch077419,53
epoch077420,0
epoch077422,57
epoch077424,0
epoch077425,0
epoch077426,43
epoch077427,28
epoch077428,0
epoch077431,0
epoch077432,0
epoch077433,48
epoch077434,94
epoch077435,0
epoch077436,0
epoch077437,66
epoch077438,0
epoch077439,48
epoch077440,70
epoch077441,0
epoch077442,94
epoch077443,47
epoch077444,0
epoch077445,0
epoch077446,0
epoch077447,0
epoch077448,27
epoch077449,33
epoch077450,0
epoch077451,0
epoch077452,0
epoch077453,94
epoch077454,0
epoch077455,20
epoch077456,75
epoch077457,0
epoch077458,14
epoch077459,24
epoch077461,0
epoch077465,74
epoch077466,0
epoch077467,0
epoch077468,1
epoch077469,27
epoch077471,0
epoch077472,0
epoch077474,13
epoch077475,0
epoch077476,13
epoch077477,49
epoch077479,19
epoch077480,31
epoch077482,0
epoch077483,0
epoch077484,52
epoch077485,0
epoch077487,0
epoch077488,73
epoch077490,93
epoch077491,0
epoch077492,0
epoch077493,0
epoch077494,86
epoch077495,40
epoch077496,94
epoch077499,57
epoch077500,1
epoch077501,26
epoch077502,7
epoch077503,27
epoch077504,63
epoch077505,0
epoch077506,57
epoch077507,7
epoch077508,0
epoch077509,58
epoch077510,27
epoch077512,67
epoch077513,13
epoch077514,28
epoch077515,0
epoch077516,76
epoch077517,61
epoch077518,0
epoch077519,13
epoch077520,0
epoch077521,0
epoch077522,14
epoch077523,7
epoch077524,0
epoch077526,71
epoch077527,28
epoch077528,13
epoch077529,0
epoch077530,0
epoch077532,0
epoch077534,66
epoch077535,44
epoch077536,48
epoch077537,84
epoch077538,42
epoch077541,16
epoch077542,40
epoch077543,0
epoch077545,17
epoch077546,0
epoch077548,0
epoch077549,0
epoch077550,0
epoch077552,7
epoch077553,0
epoch077555,7
epoch077558,0
epoch077559,24
epoch077560,18
epoch077561,48
epoch077562,0
epoch077563,16
epoch077564,0
epoch077565,27
epoch077567,27
epoch077569,27
epoch077571,27
epoch077572,0
epoch077573,57
epoch077574,5
epoch077575,0
epoch077576,3
epoch077577,27
epoch077578,0
epoch077579,13
epoch077580,0
epoch077581,0
epoch077582,25
epoch077583,0
epoch077584,27
epoch077585,81
epoch077586,0
epoch077588,0
epoch077589,0
epoch077590,59
epoch077591,0
epoch077592,0
epoch077593,33
epoch077594,48
epoch077595,0
epoch077596,0
epoch077597,0
epoch077598,0
epoch077601,27
epoch077602,17
epoch077603,0
epoch077604,0
epoch077606,0
epoch077608,0
epoch077609,28
epoch077611,9
epoch077612,94
epoch077613,0
epoch077614,27
epoch077615,0
epoch077617,76
epoch077618,14
epoch077619,41
epoch077620,17
epoch077621,0
epoch077622,57
epoch077623,48
epoch077624,85
epoch077625,7
epoch077629,84
epoch077630,0
epoch077631,7
epoch077632,0
epoch077633,0
epoch077635,0
epoch077636,0
epoch077637,18
epoch077638,0
epoch077639,0
epoch077640,1
epoch077642,0
epoch077643,59
epoch077644,0
epoch077645,55
epoch077647,0
epoch077648,28
epoch077649,19
epoch077651,0
epoch077653,0
epoch077654,0
epoch077655,86
epoch077656,4
epoch077657,0
epoch077658,0
epoch077660,31
epoch077661,70
epoch077662,0
epoch077663,0
epoch077664,0
epoch077665,0
epoch077666,7
epoch077669,87
epoch077671,16
epoch077672,0
epoch077673,0
epoch077674,0
epoch077675,0
epoch077677,0
epoch077678,0
epoch077679,43
epoch077680,28
epoch077681,38
epoch077682,0
epoch077683,0
epoch077684,0
epoch077685,7
epoch077686,0
epoch077687,44
epoch077688,7
epoch077689,44
epoch077690,27
epoch077691,5
epoch077692,11
epoch077693,0
epoch077694,91
epoch077695,0
epoch077697,5
epoch077698,0
epoch077699,48
epoch077700,70
epoch077701,34
epoch077702,64
epoch077703,0
epoch077705,0
epoch077706,67
epoch077708,48
epoch077709,7
epoch077710,0
epoch077711,0
epoch077712,43
epoch077713,0
epoch077714,0
epoch077715,0
epoch077716,0
epoch077717,7
epoch077719,7
epoch077721,0
epoch077722,0
epoch077723,28
epoch077724,0
epoch077725,41
epoch077726,0
epoch077728,0
epoch077729,0
epoch077730,0
epoch077732,0
epoch077733,0
epoch077734,28
epoch077735,0
epoch077736,23
epoch077737,0
epoch077738,27
epoch077739,84
epoch077740,66
epoch077741,1
epoch077742,58
epoch077743,0
epoch077744,0
epoch077745,0
epoch077746,0
epoch077747,0
epoch077750,0
epoch077752,0
epoch077753,93
epoch077754,0
epoch077756,27
epoch077757,66
epoch077758,40
epoch077759,71
epoch077761,28
epoch077763,0
epoch077764,15
epoch077765,0
epoch077766,0
epoch077767,26
epoch077768,0
epoch077769,0
epoch077770,0
epoch077773,0
epoch077775,0
epoch077776,92
epoch077777,0
epoch077778,89
epoch077779,0
epoch077780,1
epoch077781,23
epoch077783,0
epoch077784,27
epoch077786,0
epoch077787,0
epoch077788,0
epoch077789,0
epoch077790,0
epoch077791,11
epoch077792,0
epoch077793,30
epoch077794,5
epoch077795,39
epoch077797,0
epoch077799,33
epoch077801,44
epoch077802,64
epoch077804,28
epoch077805,9
epoch077806,0
epoch077807,27
epoch077808,0
epoch077809,0
epoch077810,94
epoch077812,0
epoch077814,27
epoch077815,0
epoch077816,27
epoch077817,0
epoch077819,42
epoch077820,0
epoch077821,39
epoch077823,0
epoch077824,27
epoch077825,0
epoch077826,53
epoch077828,11
epoch077829,33
epoch077831,0
epoch077832,0
epoch077834,5
epoch077835,0
epoch077836,0
epoch077837,13
epoch077839,43
epoch077840,67
epoch077842,27
epoch077843,0
epoch077844,13
epoch077845,13
epoch077846,0
epoch077847,0
epoch077848,0
epoch077849,27
epoch077850,0
epoch077852,47
epoch077853,27
epoch077854,0
epoch077855,0
epoch077856,45
epoch077857,66
epoch077858,33
epoch077859,0
epoch077860,58
epoch077861,13
epoch077862,0
epoch077863,0
epoch077864,0
epoch077866,0
epoch077867,24
epoch077868,0
epoch077869,0
epoch077870,54
epoch077871,0
epoch077873,84
epoch077874,27
epoch077876,74
epoch077877,0
epoch077878,0
epoch077879,24
epoch077880,0
epoch077881,15
epoch077882,0
epoch077884,0
epoch077886,32
epoch077887,13
epoch077889,0
epoch077890,0
epoch077892,0
epoch077893,0
epoch077897,84
epoch077898,0
epoch077899,26
epoch077900,27
epoch077903,55
epoch077904,57
epoch077905,0
epoch077906,7
epoch077907,7
epoch077908,27
epoch077910,0
epoch077911,5
epoch077912,0
epoch077913,55
epoch077914,26
epoch077915,27
epoch077916,0
epoch077917,77
epoch077918,80
epoch077922,28
epoch077923,44
epoch077924,0
epoch077925,0
epoch077926,0
epoch077928,86
epoch077929,0
epoch077931,0
epoch077934,7
epoch077935,68
epoch077936,0
epoch077937,0
epoch077938,0
epoch077939,0
epoch077940,73
epoch077941,9
epoch077942,84
epoch077947,5
epoch077949,0
epoch077952,27
epoch077953,95
epoch077954,0
epoch077955,0
epoch077956,0
epoch077958,34
epoch077959,0
epoch077961,86
epoch077962,28
epoch077964,0
epoch077965,95
epoch077966,0
epoch077967,49
epoch077968,0
epoch077969,0
epoch077970,48
epoch077971,5
epoch077972,47
epoch077973,0
epoch077974,17
epoch077976,27
epoch077977,27
epoch077979,84
epoch077980,0
epoch077981,0
epoch077982,0
epoch077983,0
epoch077984,41
epoch077985,16
epoch077987,0
epoch077988,52
epoch077989,27
epoch077990,0
epoch077991,0
epoch077992,0
epoch077993,0
epoch077995,0
epoch077996,24
epoch077997,58
epoch077998,4
epoch077999,27
epoch078000,42
epoch078002,27
epoch078003,11
epoch078004,0
epoch078005,24
epoch078006,0
