EpochID,Prediction
epoch064731,0
epoch064732,0
epoch064733,0
epoch064734,0
epoch064735,0
epoch064736,0
epoch064737,0
epoch064738,0
epoch064739,0
epoch064740,0
epoch064741,14
epoch064742,0
epoch064744,0
epoch064745,0
epoch064746,0
epoch064747,0
epoch064748,0
epoch064749,58
epoch064752,0
epoch064753,0
epoch064754,0
epoch064755,0
epoch064756,0
epoch064757,66
epoch064758,0
epoch064759,0
epoch064760,0
epoch064761,0
epoch064762,0
epoch064763,0
epoch064765,0
epoch064768,0
epoch064770,0
epoch064771,0
epoch064772,0
epoch064773,0
epoch064774,0
epoch064775,0
epoch064776,0
epoch064778,0
epoch064780,0
epoch064781,0
epoch064783,0
epoch064784,0
epoch064786,0
epoch064787,0
epoch064788,66
epoch064789,0
epoch064790,0
epoch064791,0
epoch064793,0
epoch064794,0
epoch064795,0
epoch064797,0
epoch064798,0
epoch064799,0
epoch064801,0
epoch064802,0
epoch064803,0
epoch064804,0
epoch064806,0
epoch064807,0
epoch064808,0
epoch064809,0
epoch064810,0
epoch064811,66
epoch064812,0
epoch064813,0
epoch064814,0
epoch064815,0
epoch064818,0
epoch064820,0
epoch064821,0
epoch064822,17
epoch064823,33
epoch064824,0
epoch064825,0
epoch064826,0
epoch064827,0
epoch064829,0
epoch064831,0
epoch064832,0
epoch064833,0
epoch064834,0
epoch064835,0
epoch064836,0
epoch064837,0
epoch064838,0
epoch064841,0
epoch064842,0
epoch064843,0
epoch064844,0
epoch064846,0
epoch064847,0
epoch064848,0
epoch064849,0
epoch064852,0
epoch064853,0
epoch064854,0
epoch064855,0
epoch064856,14
epoch064857,0
epoch064858,0
epoch064859,0
epoch064861,0
epoch064862,17
epoch064863,0
epoch064864,0
epoch064865,14
epoch064866,0
epoch064867,0
epoch064868,0
epoch064869,0
epoch064870,0
epoch064872,0
epoch064873,0
epoch064875,0
epoch064876,0
epoch064878,0
epoch064879,0
epoch064880,0
epoch064882,0
epoch064883,0
epoch064884,0
epoch064886,0
epoch064887,0
epoch064888,0
epoch064889,19
epoch064891,0
epoch064892,0
epoch064893,0
epoch064894,0
epoch064896,0
epoch064897,0
epoch064899,0
epoch064901,0
epoch064903,0
epoch064904,0
epoch064905,0
epoch064906,0
epoch064907,0
epoch064908,0
epoch064910,0
epoch064911,0
epoch064912,0
epoch064913,0
epoch064915,7
epoch064917,0
epoch064918,0
epoch064919,0
epoch064920,0
epoch064921,0
epoch064923,0
epoch064924,0
epoch064926,0
epoch064927,0
epoch064929,0
epoch064930,7
epoch064931,0
epoch064932,0
epoch064934,0
epoch064936,0
epoch064938,0
epoch064939,0
epoch064940,0
epoch064943,0
epoch064944,0
epoch064945,0
epoch064946,0
epoch064948,0
epoch064951,0
epoch064952,0
epoch064953,0
epoch064954,0
epoch064956,0
epoch064958,0
epoch064960,0
epoch064961,0
epoch064962,0
epoch064963,0
epoch064964,0
epoch064965,0
epoch064966,0
epoch064967,0
epoch064969,0
epoch064971,0
epoch064972,0
epoch064973,0
epoch064974,0
epoch064975,0
epoch064976,0
epoch064977,0
epoch064978,0
epoch064979,0
epoch064981,0
epoch064983,0
epoch064984,0
epoch064985,0
epoch064986,21
epoch064987,0
epoch064988,5
epoch064989,0
epoch064990,0
epoch064991,0
epoch064992,0
epoch064993,0
epoch064994,0
epoch064995,0
epoch064996,0
epoch064997,0
epoch064998,0
epoch064999,0
epoch065000,0
epoch065001,0
epoch065002,0
epoch065003,0
epoch065004,0
epoch065005,0
epoch065006,0
epoch065007,0
epoch065009,0
epoch065010,31
epoch065011,28
epoch065012,0
epoch065014,0
epoch065015,0
epoch065016,0
epoch065020,0
epoch065021,0
epoch065022,0
epoch065023,0
epoch065024,0
epoch065025,0
epoch065026,0
epoch065028,0
epoch065030,0
epoch065033,0
epoch065034,0
epoch065036,0
epoch065037,0
epoch065038,0
epoch065039,0
epoch065040,0
epoch065041,64
epoch065043,0
epoch065044,0
epoch065045,0
epoch065046,0
epoch065047,0
epoch065049,0
epoch065050,0
epoch065051,0
epoch065052,0
epoch065053,0
epoch065054,0
epoch065055,0
epoch065056,14
epoch065057,0
epoch065058,78
epoch065059,0
epoch065060,0
epoch065062,0
epoch065064,50
epoch065065,0
epoch065066,0
epoch065067,0
epoch065068,0
epoch065069,0
epoch065070,0
epoch065072,0
epoch065073,0
epoch065075,0
epoch065076,0
epoch065077,0
epoch065078,0
epoch065079,0
epoch065080,0
epoch065081,0
epoch065082,0
epoch065084,0
epoch065086,0
epoch065087,0
epoch065088,0
epoch065089,0
epoch065091,0
epoch065092,0
epoch065094,14
epoch065095,0
epoch065096,0
epoch065098,0
epoch065100,0
epoch065101,0
epoch065102,0
epoch065104,0
epoch065105,0
epoch065106,0
epoch065107,0
epoch065108,0
epoch065109,14
epoch065112,0
epoch065113,0
epoch065116,0
epoch065117,0
epoch065118,0
epoch065120,0
epoch065121,0
epoch065122,33
epoch065124,0
epoch065125,0
epoch065126,0
epoch065127,0
epoch065128,0
epoch065129,0
epoch065130,0
epoch065132,0
epoch065134,0
epoch065135,0
epoch065137,0
epoch065138,0
epoch065139,0
epoch065140,73
epoch065143,0
epoch065144,0
epoch065145,80
epoch065146,66
epoch065148,0
epoch065149,0
epoch065150,0
epoch065151,0
epoch065152,14
epoch065153,0
epoch065154,0
epoch065155,0
epoch065156,0
epoch065157,0
epoch065158,0
epoch065159,0
epoch065160,0
epoch065161,0
epoch065162,0
epoch065163,0
epoch065164,0
epoch065165,0
epoch065166,0
epoch065167,14
epoch065168,0
epoch065169,0
epoch065170,0
epoch065171,0
epoch065172,0
epoch065173,0
epoch065174,0
epoch065175,28
epoch065176,0
epoch065177,0
epoch065178,0
epoch065179,0
epoch065180,0
epoch065181,0
epoch065182,11
epoch065183,0
epoch065184,0
epoch065185,0
epoch065186,0
epoch065187,14
epoch065188,0
epoch065189,0
epoch065190,0
epoch065191,0
epoch065192,0
epoch065194,0
epoch065196,0
epoch065197,0
epoch065198,0
epoch065199,0
epoch065200,0
epoch065201,0
epoch065202,0
epoch065203,0
epoch065204,0
epoch065205,0
epoch065206,0
epoch065207,0
epoch065209,0
epoch065211,0
epoch065212,0
epoch065213,0
epoch065214,64
epoch065215,0
epoch065217,0
epoch065218,0
epoch065220,0
epoch065221,0
epoch065222,0
epoch065224,0
epoch065225,0
epoch065226,0
epoch065227,0
epoch065228,0
epoch065229,0
epoch065231,0
epoch065232,0
epoch065233,0
epoch065234,19
epoch065235,0
epoch065236,0
epoch065237,0
epoch065238,0
epoch065239,0
epoch065240,0
epoch065241,0
epoch065242,0
epoch065243,0
epoch065244,0
epoch065245,0
epoch065246,0
epoch065247,0
epoch065248,0
epoch065249,0
epoch065250,0
epoch065251,0
epoch065252,0
epoch065253,0
epoch065254,0
epoch065255,0
epoch065256,0
epoch065257,0
epoch065258,0
epoch065259,0
epoch065260,0
epoch065261,0
epoch065262,0
epoch065263,0
epoch065264,0
epoch065265,0
epoch065266,0
epoch065268,0
epoch065269,0
epoch065271,0
epoch065272,66
epoch065273,0
epoch065274,0
epoch065275,0
epoch065276,0
epoch065277,0
epoch065278,0
epoch065279,0
epoch065280,0
epoch065281,0
epoch065282,0
epoch065284,0
epoch065285,0
epoch065286,0
epoch065287,55
epoch065288,0
epoch065291,0
epoch065292,0
epoch065293,0
epoch065294,0
epoch065295,19
epoch065296,0
epoch065297,0
epoch065298,0
epoch065302,0
epoch065303,0
epoch065304,0
epoch065306,0
epoch065307,0
epoch065310,0
epoch065312,0
epoch065313,0
epoch065315,0
epoch065316,0
epoch065318,0
epoch065319,0
epoch065321,0
epoch065322,0
epoch065325,0
epoch065327,33
epoch065328,0
epoch065329,0
epoch065330,0
epoch065331,0
epoch065333,0
epoch065334,0
epoch065335,0
epoch065337,0
epoch065338,0
epoch065339,0
epoch065340,0
epoch065341,0
epoch065342,0
epoch065344,0
epoch065345,0
epoch065346,0
epoch065347,0
epoch065349,0
epoch065350,0
epoch065351,0
epoch065352,0
epoch065353,28
epoch065354,0
epoch065355,0
epoch065357,14
epoch065359,0
epoch065361,0
epoch065362,0
epoch065363,0
epoch065364,0
epoch065365,0
epoch065366,0
epoch065367,0
epoch065368,0
epoch065370,0
epoch065371,0
epoch065372,0
epoch065374,0
epoch065375,0
epoch065377,0
epoch065378,0
epoch065380,19
epoch065382,0
epoch065383,0
epoch065384,0
epoch065385,0
epoch065386,0
epoch065387,0
epoch065388,0
epoch065389,0
epoch065390,0
epoch065391,0
epoch065392,0
epoch065394,14
epoch065395,0
epoch065396,0
epoch065397,0
epoch065399,31
epoch065400,0
epoch065401,0
epoch065402,0
epoch065403,0
epoch065404,0
epoch065405,0
epoch065406,0
epoch065407,0
epoch065408,0
epoch065409,0
epoch065410,14
epoch065411,0
epoch065412,0
epoch065413,0
epoch065414,0
epoch065415,0
epoch065417,0
epoch065418,0
epoch065419,0
epoch065421,0
epoch065422,0
epoch065423,0
epoch065425,0
epoch065426,0
epoch065428,0
epoch065429,0
epoch065431,0
epoch065432,21
epoch065433,0
epoch065434,0
epoch065436,0
epoch065437,0
epoch065438,0
epoch065439,0
epoch065441,0
epoch065442,0
epoch065443,0
epoch065444,0
epoch065446,19
epoch065447,0
epoch065449,0
epoch065450,0
epoch065451,0
epoch065454,0
epoch065455,0
epoch065457,0
epoch065458,0
epoch065459,0
epoch065460,0
epoch065461,0
epoch065462,0
epoch065463,66
epoch065464,0
epoch065465,0
epoch065467,0
epoch065468,0
epoch065469,0
epoch065470,0
epoch065471,0
epoch065472,17
epoch065474,0
epoch065475,0
epoch065476,0
epoch065477,0
epoch065478,0
epoch065480,0
epoch065482,0
epoch065483,0
epoch065484,0
epoch065487,0
epoch065489,0
epoch065490,0
epoch065491,0
epoch065492,0
epoch065493,0
epoch065494,0
epoch065495,0
epoch065498,0
epoch065501,0
epoch065502,0
epoch065503,0
epoch065504,0
epoch065505,0
epoch065506,7
epoch065507,0
epoch065508,0
epoch065509,0
epoch065510,0
epoch065511,0
epoch065514,0
epoch065516,0
epoch065517,0
epoch065518,0
epoch065520,0
epoch065521,0
epoch065522,0
epoch065523,0
epoch065524,0
epoch065525,0
epoch065526,0
epoch065527,0
epoch065528,0
epoch065529,0
epoch065530,0
epoch065532,0
epoch065533,0
epoch065534,0
epoch065535,0
epoch065536,0
epoch065537,0
epoch065538,0
epoch065539,0
epoch065541,0
epoch065542,25
epoch065543,0
epoch065544,0
epoch065545,0
epoch065546,0
epoch065547,31
epoch065548,7
epoch065549,0
epoch065550,0
epoch065551,0
epoch065552,0
epoch065553,0
epoch065554,0
epoch065555,0
epoch065556,0
epoch065557,0
epoch065558,0
epoch065559,86
epoch065560,0
epoch065561,0
epoch065563,0
epoch065564,0
epoch065565,14
epoch065567,0
epoch065568,0
epoch065569,84
epoch065570,0
epoch065571,0
epoch065573,0
epoch065574,0
epoch065575,0
epoch065576,0
epoch065577,0
epoch065578,0
epoch065579,0
epoch065580,0
epoch065581,0
epoch065582,0
epoch065583,0
epoch065584,25
epoch065586,0
epoch065587,0
epoch065588,0
epoch065589,0
epoch065590,0
epoch065591,0
epoch065592,0
epoch065593,0
epoch065594,0
epoch065596,0
epoch065598,0
epoch065599,0
epoch065600,0
epoch065601,0
epoch065602,88
epoch065603,0
epoch065604,0
epoch065606,0
epoch065607,0
epoch065608,0
epoch065609,0
epoch065611,0
epoch065613,0
epoch065614,0
epoch065615,0
epoch065616,66
epoch065617,0
epoch065618,0
epoch065619,0
epoch065620,0
epoch065621,0
epoch065623,0
epoch065624,0
epoch065627,0
epoch065628,0
epoch065630,0
epoch065631,0
epoch065632,31
epoch065634,0
epoch065635,14
epoch065636,0
epoch065638,0
epoch065639,0
epoch065640,0
epoch065641,0
epoch065642,0
epoch065643,0
epoch065644,0
epoch065646,0
epoch065647,66
epoch065648,0
epoch065649,0
epoch065652,0
epoch065653,0
epoch065654,0
epoch065655,0
epoch065656,0
epoch065657,0
epoch065660,0
epoch065661,0
epoch065662,0
epoch065663,0
epoch065664,0
epoch065665,0
epoch065666,0
epoch065667,0
epoch065668,0
epoch065669,0
epoch065672,0
epoch065673,0
epoch065674,0
epoch065675,0
epoch065676,0
epoch065677,0
epoch065678,0
epoch065679,0
epoch065681,0
epoch065682,0
epoch065683,0
epoch065684,0
epoch065685,0
epoch065687,0
epoch065688,0
epoch065689,11
epoch065690,0
epoch065691,0
epoch065693,0
epoch065694,16
epoch065696,0
epoch065697,0
epoch065698,0
epoch065700,0
epoch065702,11
epoch065703,0
epoch065704,0
epoch065705,0
epoch065707,0
epoch065708,0
epoch065709,0
epoch065710,0
epoch065711,0
epoch065712,0
epoch065715,0
epoch065717,0
epoch065718,11
epoch065720,0
epoch065721,0
epoch065722,0
epoch065725,0
epoch065726,0
epoch065728,0
epoch065729,0
epoch065730,0
epoch065731,0
epoch065732,0
epoch065734,0
epoch065735,0
epoch065736,0
epoch065738,0
epoch065739,0
epoch065740,0
epoch065741,0
epoch065742,0
epoch065743,0
epoch065744,0
epoch065746,84
epoch065750,0
epoch065751,0
epoch065752,0
epoch065753,0
epoch065754,33
epoch065755,0
epoch065756,0
epoch065757,0
epoch065758,0
epoch065759,0
epoch065760,0
epoch065761,0
epoch065762,0
epoch065763,0
epoch065764,0
epoch065765,0
epoch065766,0
epoch065767,0
epoch065768,0
epoch065769,0
epoch065770,0
epoch065771,0
epoch065772,0
epoch065773,0
epoch065774,0
epoch065775,0
epoch065776,0
epoch065777,0
epoch065778,27
epoch065779,0
epoch065780,0
epoch065781,0
epoch065782,0
epoch065784,0
epoch065785,0
epoch065787,0
epoch065788,0
epoch065789,0
epoch065790,0
epoch065791,0
epoch065793,0
epoch065794,0
epoch065795,0
epoch065796,0
epoch065797,0
epoch065799,0
epoch065802,0
epoch065803,0
epoch065804,0
epoch065805,0
epoch065807,0
epoch065808,0
epoch065810,9
epoch065812,0
epoch065813,0
epoch065816,0
epoch065819,0
epoch065820,0
epoch065821,0
epoch065822,0
epoch065823,0
epoch065824,31
epoch065825,0
epoch065826,0
epoch065827,0
epoch065828,0
epoch065829,0
epoch065830,25
epoch065831,0
epoch065832,0
epoch065833,0
epoch065834,0
epoch065836,0
epoch065837,0
epoch065839,0
epoch065841,27
epoch065842,0
epoch065844,0
epoch065845,0
epoch065846,0
epoch065847,14
epoch065849,25
epoch065850,0
epoch065851,0
epoch065852,0
epoch065853,0
epoch065854,0
epoch065855,0
epoch065859,0
epoch065862,0
epoch065864,0
epoch065865,0
epoch065867,0
epoch065868,0
epoch065869,0
epoch065875,0
epoch065876,0
epoch065877,0
epoch065878,0
epoch065879,0
epoch065880,0
epoch065881,0
epoch065882,0
epoch065883,0
epoch065884,0
epoch065885,0
epoch065886,0
epoch065887,0
epoch065889,0
epoch065890,0
epoch065891,0
epoch065892,0
epoch065893,0
epoch065894,0
epoch065895,0
epoch065896,0
epoch065897,0
epoch065898,0
epoch065899,0
epoch065900,0
epoch065902,0
epoch065903,0
epoch065904,0
epoch065905,0
epoch065906,0
epoch065907,0
epoch065910,0
epoch065911,0
epoch065912,0
epoch065913,28
epoch065914,0
epoch065915,0
epoch065916,0
epoch065917,0
epoch065919,0
epoch065923,0
epoch065924,0
epoch065925,0
epoch065926,0
epoch065927,0
epoch065928,0
epoch065929,0
epoch065930,0
epoch065931,0
epoch065932,0
epoch065933,0
epoch065934,70
epoch065935,0
epoch065936,0
epoch065937,0
epoch065938,0
epoch065939,0
epoch065940,0
epoch065941,19
epoch065942,0
epoch065943,0
epoch065944,0
epoch065945,0
epoch065946,19
epoch065947,0
epoch065950,0
epoch065951,0
epoch065952,0
epoch065953,0
epoch065954,0
epoch065955,0
epoch065956,0
epoch065957,0
epoch065958,0
epoch065959,0
epoch065960,0
epoch065961,0
epoch065962,0
epoch065963,25
epoch065964,0
epoch065965,0
epoch065967,0
epoch065968,0
epoch065969,0
epoch065971,0
epoch065972,0
epoch065973,0
epoch065974,0
epoch065975,0
epoch065976,0
epoch065977,0
epoch065978,0
epoch065979,0
epoch065980,0
epoch065981,0
epoch065983,66
epoch065984,7
epoch065985,0
epoch065986,0
epoch065987,0
epoch065988,0
epoch065989,0
epoch065990,0
epoch065991,86
epoch065992,0
epoch065993,0
epoch065994,0
epoch065996,0
epoch065997,0
epoch065998,0
epoch065999,0
epoch066000,0
epoch066001,0
epoch066002,0
epoch066003,0
epoch066004,0
epoch066005,56
epoch066006,0
epoch066008,0
epoch066009,0
epoch066010,0
epoch066011,0
epoch066012,0
epoch066013,0
epoch066014,0
epoch066016,0
epoch066017,0
epoch066019,0
epoch066020,0
epoch066021,0
epoch066022,0
epoch066024,0
epoch066025,0
epoch066026,0
epoch066027,0
epoch066028,0
epoch066031,21
epoch066032,0
epoch066033,0
epoch066036,0
epoch066037,0
epoch066038,0
epoch066039,0
epoch066040,0
epoch066041,0
epoch066042,0
epoch066043,0
epoch066045,0
epoch066047,0
epoch066048,0
epoch066049,0
epoch066050,0
epoch066051,0
epoch066052,0
epoch066054,0
epoch066055,0
epoch066056,0
epoch066057,0
epoch066058,0
epoch066060,0
epoch066062,0
epoch066063,0
epoch066066,0
epoch066067,0
epoch066068,37
epoch066069,0
epoch066070,0
epoch066071,21
epoch066072,7
epoch066075,33
epoch066076,0
epoch066077,0
epoch066080,0
epoch066081,0
epoch066082,0
epoch066083,0
epoch066086,0
epoch066087,0
epoch066088,0
epoch066089,0
epoch066090,0
epoch066091,0
epoch066092,0
epoch066093,0
epoch066094,0
epoch066095,0
epoch066096,0
epoch066098,0
epoch066099,0
epoch066100,0
epoch066102,0
epoch066103,0
epoch066104,0
epoch066105,0
epoch066107,0
epoch066109,90
epoch066110,0
epoch066111,0
epoch066112,0
epoch066113,0
epoch066114,0
epoch066115,0
epoch066116,0
epoch066117,50
epoch066118,0
epoch066119,0
epoch066120,0
epoch066121,0
epoch066122,0
epoch066123,11
epoch066124,0
epoch066125,0
epoch066128,7
epoch066129,0
epoch066131,0
epoch066132,0
epoch066133,0
epoch066135,0
epoch066136,0
epoch066137,0
epoch066139,0
epoch066142,0
epoch066143,0
epoch066144,0
epoch066145,0
epoch066146,0
epoch066147,0
epoch066149,0
epoch066150,0
epoch066153,0
epoch066155,0
epoch066156,0
epoch066157,0
epoch066158,55
epoch066159,0
epoch066161,0
epoch066162,0
epoch066163,66
epoch066164,0
epoch066165,0
epoch066166,0
epoch066168,0
epoch066169,0
epoch066170,0
epoch066171,0
epoch066172,0
epoch066173,0
epoch066174,0
epoch066176,0
epoch066177,0
epoch066178,0
epoch066179,66
epoch066180,0
epoch066182,0
epoch066183,0
epoch066185,0
epoch066186,0
epoch066187,0
epoch066188,0
epoch066189,0
epoch066191,21
epoch066192,0
epoch066193,0
epoch066194,0
epoch066195,0
epoch066196,0
epoch066198,0
epoch066199,0
epoch066200,0
epoch066201,0
epoch066202,0
epoch066203,0
epoch066204,0
epoch066206,5
epoch066208,0
epoch066210,0
epoch066211,0
epoch066212,0
epoch066213,0
epoch066214,0
epoch066216,86
epoch066217,0
epoch066218,0
epoch066219,0
epoch066220,0
epoch066221,0
epoch066224,0
epoch066225,66
epoch066226,0
epoch066228,22
epoch066229,0
epoch066230,55
epoch066232,0
epoch066234,0
epoch066235,0
epoch066236,0
epoch066237,0
epoch066238,0
epoch066239,0
epoch066240,0
epoch066241,0
epoch066243,0
epoch066244,0
epoch066245,0
epoch066248,0
epoch066250,0
epoch066251,0
epoch066252,0
epoch066254,0
epoch066255,19
epoch066258,14
epoch066259,0
epoch066260,0
epoch066261,0
epoch066263,0
epoch066264,0
epoch066265,0
epoch066266,0
epoch066267,0
epoch066269,0
epoch066270,0
epoch066271,0
epoch066272,0
epoch066273,0
epoch066274,0
epoch066275,0
epoch066278,0
epoch066279,0
epoch066280,0
epoch066282,0
epoch066283,0
epoch066284,25
epoch066286,0
epoch066287,0
epoch066288,0
epoch066289,0
epoch066290,0
epoch066291,0
epoch066293,66
epoch066294,93
epoch066295,0
epoch066297,0
epoch066299,0
epoch066303,80
epoch066304,46
epoch066307,0
epoch066309,0
epoch066310,19
epoch066311,0
epoch066314,0
epoch066315,0
epoch066316,0
epoch066317,0
epoch066318,0
epoch066321,0
epoch066322,0
epoch066326,0
epoch066327,0
epoch066329,0
epoch066330,0
epoch066332,0
epoch066333,0
epoch066334,0
epoch066335,0
epoch066336,0
epoch066337,0
epoch066338,0
epoch066340,0
epoch066341,0
epoch066342,0
epoch066343,0
epoch066345,36
epoch066347,0
epoch066348,0
epoch066349,0
epoch066350,0
epoch066351,0
epoch066352,0
epoch066354,0
epoch066355,0
epoch066357,0
epoch066358,0
epoch066359,0
epoch066361,0
epoch066362,0
epoch066363,0
epoch066364,0
epoch066365,14
epoch066366,15
epoch066367,0
epoch066368,0
epoch066370,90
epoch066371,0
epoch066372,0
epoch066373,0
epoch066374,0
epoch066375,0
epoch066377,0
epoch066378,0
epoch066380,0
epoch066381,0
epoch066382,0
epoch066384,0
epoch066385,0
epoch066386,0
epoch066390,0
epoch066391,0
epoch066392,0
epoch066393,5
epoch066394,0
epoch066395,0
epoch066396,0
epoch066397,88
epoch066398,0
epoch066399,0
epoch066400,0
epoch066402,0
epoch066403,0
epoch066404,0
epoch066406,0
epoch066408,19
epoch066409,0
epoch066412,33
epoch066414,66
epoch066415,0
epoch066416,0
epoch066417,55
epoch066418,0
epoch066420,0
epoch066421,0
epoch066422,0
epoch066423,0
epoch066424,0
epoch066425,0
epoch066427,21
epoch066428,0
epoch066432,0
epoch066433,0
epoch066434,0
epoch066435,0
epoch066437,0
epoch066438,66
epoch066439,0
epoch066441,0
epoch066442,0
epoch066444,94
epoch066445,0
epoch066446,0
epoch066447,94
epoch066448,0
epoch066449,0
epoch066452,0
epoch066453,0
epoch066456,0
epoch066457,0
epoch066458,0
epoch066459,0
epoch066460,0
epoch066461,0
epoch066462,0
epoch066463,0
epoch066464,0
epoch066465,0
epoch066468,0
epoch066470,0
epoch066471,0
epoch066472,0
epoch066473,0
epoch066474,0
epoch066475,0
epoch066476,0
epoch066477,25
epoch066480,0
epoch066481,0
epoch066484,0
epoch066487,0
epoch066489,0
epoch066490,0
epoch066491,43
epoch066492,0
epoch066493,0
epoch066494,0
epoch066495,6
epoch066496,14
epoch066497,0
epoch066498,0
epoch066499,0
epoch066500,0
epoch066501,0
epoch066502,0
epoch066503,0
epoch066504,0
epoch066505,0
epoch066506,0
epoch066507,0
epoch066508,0
epoch066510,0
epoch066511,15
epoch066513,0
epoch066514,0
epoch066516,7
epoch066517,0
epoch066518,0
epoch066519,0
epoch066522,0
epoch066523,0
epoch066524,0
epoch066525,66
epoch066526,0
epoch066527,0
epoch066528,0
epoch066529,0
epoch066530,0
epoch066531,0
epoch066532,0
epoch066533,0
epoch066534,0
epoch066535,0
epoch066536,0
epoch066537,0
epoch066539,0
epoch066540,0
epoch066541,0
epoch066543,0
epoch066544,0
epoch066545,0
epoch066547,0
epoch066548,0
epoch066549,0
epoch066550,0
epoch066554,0
epoch066555,0
epoch066556,0
epoch066558,0
epoch066560,0
epoch066561,34
epoch066562,0
epoch066563,0
epoch066565,7
epoch066566,0
epoch066567,0
epoch066568,0
epoch066569,0
epoch066570,0
epoch066571,0
epoch066572,0
epoch066573,0
epoch066575,0
epoch066576,0
epoch066577,0
epoch066578,0
epoch066579,0
epoch066581,0
epoch066582,0
epoch066583,0
epoch066585,0
epoch066586,0
epoch066587,0
epoch066588,0
epoch066589,0
epoch066590,0
epoch066591,0
epoch066593,0
epoch066594,0
epoch066595,0
epoch066596,0
epoch066597,0
epoch066598,0
epoch066599,0
epoch066600,0
epoch066601,0
epoch066602,0
epoch066604,0
epoch066607,0
epoch066608,86
epoch066609,0
epoch066610,0
epoch066611,0
epoch066612,0
epoch066613,0
epoch066615,0
epoch066618,0
epoch066621,0
epoch066622,0
epoch066623,0
epoch066624,0
epoch066626,0
epoch066627,0
epoch066628,0
epoch066629,21
epoch066630,0
epoch066631,0
epoch066632,0
epoch066637,10
epoch066638,0
epoch066639,0
epoch066640,0
epoch066642,0
epoch066643,86
epoch066644,86
epoch066646,0
epoch066647,0
epoch066648,0
epoch066649,0
epoch066650,0
epoch066652,0
epoch066653,0
epoch066654,0
epoch066655,0
epoch066656,0
epoch066657,0
epoch066658,0
epoch066659,0
epoch066660,0
epoch066661,0
epoch066662,0
epoch066663,0
epoch066666,0
epoch066668,0
epoch066669,0
epoch066670,0
epoch066671,19
epoch066672,0
epoch066673,0
epoch066674,0
epoch066675,0
epoch066676,0
epoch066678,0
epoch066680,55
epoch066681,0
epoch066682,0
epoch066683,0
epoch066684,0
epoch066685,0
epoch066686,31
epoch066687,0
epoch066688,0
epoch066690,0
epoch066691,0
epoch066692,0
epoch066693,0
epoch066694,0
epoch066695,0
epoch066696,21
epoch066697,0
epoch066698,0
epoch066699,0
epoch066700,1
epoch066701,66
epoch066702,0
epoch066703,21
epoch066704,71
epoch066705,0
epoch066706,0
epoch066707,0
epoch066708,0
epoch066709,0
epoch066710,0
epoch066711,31
epoch066712,0
epoch066714,0
epoch066715,0
epoch066716,0
epoch066717,0
epoch066719,0
epoch066720,0
epoch066721,0
epoch066722,0
epoch066723,0
epoch066724,55
epoch066726,0
epoch066727,0
epoch066728,0
epoch066730,0
epoch066731,0
epoch066733,0
epoch066735,25
epoch066736,0
epoch066737,0
epoch066738,0
epoch066740,22
epoch066741,94
epoch066743,0
epoch066745,0
epoch066748,0
epoch066749,0
epoch066750,0
epoch066751,0
epoch066752,0
epoch066753,0
epoch066754,0
epoch066755,88
epoch066756,0
epoch066757,0
epoch066759,0
epoch066760,0
epoch066761,31
epoch066762,0
epoch066763,0
epoch066764,0
epoch066765,0
epoch066766,0
epoch066767,66
epoch066768,0
epoch066769,0
epoch066770,0
epoch066772,0
epoch066773,0
epoch066774,0
epoch066775,0
epoch066776,0
epoch066777,31
epoch066778,0
epoch066781,0
epoch066782,0
epoch066784,0
epoch066785,0
epoch066786,0
epoch066788,0
epoch066789,31
epoch066790,0
epoch066791,0
epoch066793,0
epoch066794,0
epoch066795,0
epoch066796,0
epoch066797,0
epoch066799,0
epoch066800,0
epoch066801,0
epoch066802,0
epoch066804,0
epoch066805,0
epoch066806,0
epoch066807,0
epoch066808,0
epoch066809,0
epoch066810,0
epoch066811,0
epoch066813,0
epoch066814,0
epoch066816,0
epoch066817,0
epoch066818,0
epoch066819,0
epoch066820,0
epoch066821,0
epoch066822,0
epoch066823,0
epoch066824,0
epoch066825,0
epoch066826,0
epoch066827,0
epoch066828,0
epoch066829,0
epoch066830,0
epoch066832,0
epoch066833,0
epoch066835,0
epoch066838,0
epoch066840,0
epoch066841,0
epoch066842,0
epoch066843,0
epoch066844,0
epoch066845,0
epoch066846,0
epoch066847,0
epoch066848,14
epoch066850,0
epoch066851,0
epoch066852,0
epoch066853,0
epoch066855,0
epoch066857,0
epoch066858,0
epoch066860,0
epoch066862,0
epoch066863,0
epoch066864,0
epoch066865,0
epoch066866,0
epoch066867,0
epoch066868,0
epoch066869,0
epoch066870,0
epoch066872,0
epoch066873,0
epoch066874,0
epoch066876,0
epoch066877,0
epoch066878,0
epoch066879,0
epoch066880,0
epoch066881,0
epoch066882,0
epoch066883,0
epoch066884,66
epoch066885,1
epoch066886,0
epoch066887,0
epoch066888,0
epoch066889,0
epoch066890,0
epoch066891,0
epoch066892,0
epoch066893,0
epoch066895,0
epoch066896,0
epoch066898,0
epoch066899,0
epoch066901,0
epoch066902,0
epoch066903,0
epoch066905,0
epoch066907,0
epoch066908,0
epoch066910,0
epoch066911,0
epoch066912,0
epoch066913,0
epoch066914,0
epoch066915,0
epoch066917,0
epoch066918,15
epoch066919,0
epoch066922,0
epoch066923,0
epoch066925,0
epoch066926,72
epoch066927,0
epoch066928,0
epoch066929,0
epoch066931,0
epoch066933,0
epoch066934,0
epoch066935,0
