EpochID,Prediction
epoch064129,0
epoch064131,0
epoch064132,0
epoch064133,66
epoch064134,0
epoch064136,1
epoch064137,0
epoch064138,25
epoch064139,14
epoch064140,0
epoch064143,72
epoch064144,0
epoch064145,0
epoch064146,50
epoch064148,6
epoch064149,0
epoch064150,37
epoch064151,0
epoch064152,0
epoch064155,0
epoch064156,0
epoch064157,0
epoch064158,0
epoch064160,0
epoch064161,0
epoch064162,25
epoch064163,16
epoch064164,0
epoch064165,21
epoch064166,0
epoch064167,25
epoch064168,0
epoch064170,0
epoch064171,0
epoch064172,0
epoch064174,0
epoch064175,68
epoch064176,25
epoch064177,0
epoch064178,19
epoch064179,0
epoch064183,0
epoch064184,0
epoch064186,14
epoch064188,0
epoch064189,0
epoch064190,0
epoch064191,31
epoch064192,0
epoch064193,16
epoch064194,0
epoch064197,0
epoch064198,0
epoch064199,71
epoch064200,0
epoch064201,0
epoch064203,0
epoch064205,19
epoch064207,0
epoch064208,0
epoch064209,19
epoch064211,5
epoch064212,0
epoch064213,56
epoch064214,0
epoch064215,14
epoch064216,39
epoch064217,0
epoch064218,0
epoch064219,25
epoch064221,11
epoch064222,0
epoch064223,94
epoch064224,0
epoch064225,0
epoch064226,94
epoch064227,0
epoch064228,8
epoch064229,0
epoch064231,0
epoch064232,11
epoch064233,21
epoch064234,0
epoch064236,0
epoch064237,25
epoch064238,1
epoch064239,17
epoch064240,8
epoch064241,16
epoch064242,0
epoch064243,93
epoch064245,14
epoch064247,5
epoch064248,0
epoch064251,0
epoch064253,66
epoch064256,0
epoch064258,66
epoch064260,0
epoch064261,86
epoch064264,14
epoch064265,0
epoch064266,21
epoch064267,0
epoch064268,0
epoch064269,25
epoch064270,0
epoch064273,0
epoch064274,0
epoch064276,0
epoch064277,0
epoch064278,17
epoch064280,0
epoch064281,7
epoch064282,0
epoch064283,0
epoch064284,66
epoch064285,16
epoch064286,0
epoch064287,8
epoch064292,20
epoch064293,47
epoch064294,0
epoch064295,0
epoch064296,14
epoch064297,0
epoch064298,33
epoch064299,0
epoch064300,0
epoch064301,86
epoch064302,0
epoch064303,1
epoch064305,19
epoch064306,90
epoch064307,0
epoch064308,0
epoch064309,0
epoch064310,0
epoch064311,21
epoch064312,0
epoch064313,0
epoch064314,0
epoch064315,0
epoch064316,37
epoch064317,74
epoch064318,86
epoch064319,0
epoch064320,7
epoch064322,0
epoch064323,0
epoch064324,0
epoch064325,68
epoch064326,0
epoch064327,25
epoch064329,0
epoch064330,29
epoch064331,0
epoch064332,0
epoch064333,86
epoch064336,7
epoch064338,0
epoch064339,0
epoch064340,0
epoch064341,0
epoch064342,21
epoch064343,0
epoch064345,0
epoch064346,0
epoch064347,0
epoch064348,0
epoch064349,0
epoch064351,0
epoch064352,25
epoch064353,14
epoch064354,0
epoch064355,0
epoch064357,0
epoch064359,0
epoch064362,66
epoch064364,0
epoch064366,22
epoch064367,0
epoch064368,12
epoch064371,25
epoch064372,0
epoch064374,33
epoch064375,0
epoch064376,0
epoch064377,16
epoch064378,0
epoch064379,0
epoch064380,21
epoch064382,0
epoch064383,86
epoch064384,5
epoch064385,0
epoch064386,19
epoch064388,66
epoch064389,16
epoch064390,25
epoch064392,0
epoch064394,0
epoch064395,0
epoch064396,7
epoch064397,8
epoch064398,0
epoch064399,0
epoch064400,22
epoch064403,0
epoch064406,0
epoch064408,86
epoch064409,0
epoch064411,0
epoch064412,0
epoch064413,14
epoch064414,0
epoch064415,66
epoch064416,0
epoch064417,0
epoch064418,0
epoch064419,61
epoch064420,0
epoch064421,0
epoch064422,1
epoch064423,0
epoch064424,0
epoch064425,0
epoch064427,25
epoch064428,42
epoch064429,37
epoch064430,25
epoch064431,0
epoch064432,93
epoch064433,94
epoch064434,0
epoch064435,0
epoch064437,0
epoch064438,0
epoch064439,0
epoch064441,0
epoch064442,0
epoch064443,5
epoch064447,0
epoch064448,0
epoch064451,0
epoch064452,16
epoch064453,0
epoch064454,17
epoch064455,0
epoch064458,0
epoch064459,0
epoch064460,0
epoch064461,0
epoch064462,0
epoch064464,0
epoch064465,25
epoch064466,0
epoch064467,19
epoch064468,0
epoch064469,0
epoch064470,19
epoch064471,46
epoch064472,25
epoch064473,1
epoch064475,0
epoch064476,0
epoch064477,0
epoch064478,31
epoch064479,25
epoch064481,0
epoch064483,0
epoch064484,0
epoch064485,7
epoch064486,56
epoch064487,0
epoch064489,8
epoch064490,0
epoch064491,0
epoch064492,0
epoch064493,0
epoch064494,0
epoch064495,21
epoch064497,0
epoch064498,66
epoch064499,0
epoch064500,0
epoch064501,31
epoch064504,4
epoch064505,0
epoch064506,0
epoch064509,0
epoch064510,14
epoch064512,0
epoch064513,0
epoch064514,93
epoch064515,14
epoch064517,0
epoch064518,25
epoch064519,0
epoch064520,55
epoch064521,0
epoch064522,0
epoch064523,0
epoch064524,0
epoch064526,73
epoch064527,0
epoch064528,0
epoch064529,0
epoch064530,0
epoch064533,0
epoch064534,0
epoch064535,37
epoch064537,0
epoch064538,0
epoch064539,0
epoch064540,47
epoch064542,73
epoch064543,0
epoch064544,53
epoch064545,0
epoch064546,14
epoch064547,72
epoch064548,0
epoch064550,21
epoch064551,66
epoch064552,25
epoch064553,0
epoch064554,0
epoch064555,0
epoch064556,25
epoch064557,0
epoch064558,0
epoch064559,0
epoch064560,0
epoch064562,0
epoch064563,0
epoch064564,0
epoch064565,5
epoch064567,0
epoch064568,0
epoch064569,0
epoch064570,0
epoch064571,5
epoch064573,16
epoch064575,0
epoch064576,0
epoch064577,0
epoch064578,0
epoch064579,0
epoch064580,0
epoch064581,0
epoch064582,0
epoch064583,14
epoch064584,0
epoch064585,0
epoch064586,14
epoch064587,0
epoch064590,0
epoch064591,66
epoch064595,0
epoch064596,0
epoch064597,0
epoch064598,51
epoch064600,0
epoch064601,0
epoch064602,25
epoch064603,0
epoch064604,0
epoch064606,0
epoch064608,0
epoch064609,8
epoch064611,0
epoch064612,0
epoch064613,0
epoch064616,25
epoch064618,0
epoch064619,0
epoch064620,0
epoch064621,0
epoch064622,0
epoch064623,22
epoch064624,0
epoch064625,0
epoch064627,88
epoch064628,47
epoch064631,0
epoch064632,0
epoch064633,7
epoch064634,0
epoch064636,0
epoch064637,0
epoch064639,0
epoch064640,17
epoch064641,0
epoch064643,0
epoch064644,28
epoch064645,0
epoch064647,0
epoch064648,31
epoch064649,0
epoch064650,37
epoch064652,0
epoch064653,16
epoch064655,0
epoch064656,0
epoch064657,0
epoch064658,66
epoch064659,0
epoch064660,21
epoch064661,0
epoch064662,0
epoch064663,0
epoch064664,33
epoch064665,0
epoch064666,31
epoch064667,7
epoch064668,76
epoch064669,0
epoch064670,19
epoch064671,86
epoch064672,0
epoch064675,0
epoch064676,8
epoch064678,0
epoch064679,0
epoch064680,9
epoch064681,86
epoch064682,0
epoch064683,0
epoch064684,16
epoch064685,0
epoch064686,0
epoch064687,0
epoch064689,0
epoch064690,14
epoch064691,16
epoch064692,0
epoch064693,50
epoch064694,19
epoch064695,0
epoch064696,0
epoch064697,66
epoch064698,46
epoch064699,33
epoch064701,14
epoch064702,0
epoch064704,0
epoch064705,0
epoch064706,0
epoch064707,0
epoch064708,0
epoch064709,0
epoch064711,0
epoch064712,7
epoch064714,0
epoch064717,0
epoch064718,7
epoch064719,21
epoch064721,0
epoch064722,0
epoch064723,21
epoch064724,66
epoch064725,0
epoch064726,0
epoch064727,0
epoch064729,0
epoch064730,25
epoch064731,0
epoch064732,8
epoch064733,0
epoch064734,0
epoch064735,5
epoch064736,19
epoch064737,88
epoch064738,24
epoch064739,0
epoch064740,0
epoch064741,14
epoch064742,0
epoch064744,0
epoch064745,0
epoch064746,33
epoch064747,0
epoch064748,51
epoch064749,58
epoch064752,0
epoch064753,0
epoch064754,0
epoch064755,0
epoch064756,0
epoch064757,66
epoch064758,17
epoch064759,0
epoch064760,0
epoch064761,0
epoch064762,0
epoch064763,0
epoch064765,19
epoch064768,25
epoch064770,0
epoch064771,25
epoch064772,5
epoch064773,0
epoch064774,1
epoch064775,15
epoch064776,0
epoch064778,0
epoch064780,7
epoch064781,66
epoch064783,0
epoch064784,0
epoch064786,0
epoch064787,33
epoch064788,66
epoch064789,0
epoch064790,0
epoch064791,19
epoch064793,0
epoch064794,0
epoch064795,22
epoch064797,87
epoch064798,0
epoch064799,0
epoch064801,0
epoch064802,11
epoch064803,5
epoch064804,0
epoch064806,17
epoch064807,0
epoch064808,37
epoch064809,0
epoch064810,0
epoch064811,66
epoch064812,0
epoch064813,0
epoch064814,0
epoch064815,86
epoch064818,0
epoch064820,0
epoch064821,0
epoch064822,17
epoch064823,33
epoch064824,0
epoch064825,0
epoch064826,0
epoch064827,90
epoch064829,14
epoch064831,0
epoch064832,0
epoch064833,7
epoch064834,6
epoch064835,0
epoch064836,0
epoch064837,19
epoch064838,25
epoch064841,66
epoch064842,14
epoch064843,0
epoch064844,0
epoch064846,8
epoch064847,0
epoch064848,0
epoch064849,0
epoch064852,0
epoch064853,0
epoch064854,0
epoch064855,0
epoch064856,14
epoch064857,54
epoch064858,0
epoch064859,0
epoch064861,0
epoch064862,17
epoch064863,0
epoch064864,0
epoch064865,14
epoch064866,47
epoch064867,0
epoch064868,11
epoch064869,0
epoch064870,0
epoch064872,0
epoch064873,7
epoch064875,0
epoch064876,93
epoch064878,0
epoch064879,0
epoch064880,0
epoch064882,0
epoch064883,0
epoch064884,0
epoch064886,14
epoch064887,25
epoch064888,0
epoch064889,19
epoch064891,0
epoch064892,0
epoch064893,0
epoch064894,0
epoch064896,0
epoch064897,0
epoch064899,0
epoch064901,0
epoch064903,0
epoch064904,0
epoch064905,0
epoch064906,0
epoch064907,0
epoch064908,0
epoch064910,33
epoch064911,16
epoch064912,76
epoch064913,16
epoch064915,7
epoch064917,0
epoch064918,0
epoch064919,25
epoch064920,0
epoch064921,0
epoch064923,0
epoch064924,0
epoch064926,66
epoch064927,0
epoch064929,0
epoch064930,7
epoch064931,0
epoch064932,0
epoch064934,0
epoch064936,33
epoch064938,0
epoch064939,0
epoch064940,0
epoch064943,0
epoch064944,6
epoch064945,0
epoch064946,0
epoch064948,0
epoch064951,0
epoch064952,0
epoch064953,6
epoch064954,0
epoch064956,0
epoch064958,0
epoch064960,0
epoch064961,0
epoch064962,0
epoch064963,7
epoch064964,0
epoch064965,0
epoch064966,19
epoch064967,0
epoch064969,0
epoch064971,0
epoch064972,0
epoch064973,0
epoch064974,0
epoch064975,0
epoch064976,0
epoch064977,19
epoch064978,0
epoch064979,0
epoch064981,0
epoch064983,0
epoch064984,0
epoch064985,0
epoch064986,21
epoch064987,17
epoch064988,5
epoch064989,8
epoch064990,0
epoch064991,0
epoch064992,21
epoch064993,0
epoch064994,0
epoch064995,0
epoch064996,16
epoch064997,0
epoch064998,66
epoch064999,0
epoch065000,0
epoch065001,0
epoch065002,7
epoch065003,0
epoch065004,0
epoch065005,7
epoch065006,0
epoch065007,0
epoch065009,29
epoch065010,31
epoch065011,28
epoch065012,22
epoch065014,0
epoch065015,0
epoch065016,7
epoch065020,55
epoch065021,0
epoch065022,0
epoch065023,0
epoch065024,1
epoch065025,76
epoch065026,0
epoch065028,0
epoch065030,29
epoch065033,0
epoch065034,11
epoch065036,0
epoch065037,0
epoch065038,0
epoch065039,33
epoch065040,14
epoch065041,64
epoch065043,25
epoch065044,93
epoch065045,33
epoch065046,0
epoch065047,0
epoch065049,0
epoch065050,41
epoch065051,0
epoch065052,0
epoch065053,0
epoch065054,34
epoch065055,0
epoch065056,14
epoch065057,0
epoch065058,78
epoch065059,0
epoch065060,48
epoch065062,0
epoch065064,50
epoch065065,0
epoch065066,71
epoch065067,0
epoch065068,0
epoch065069,0
epoch065070,0
epoch065072,31
epoch065073,66
epoch065075,0
epoch065076,0
epoch065077,0
epoch065078,0
epoch065079,0
epoch065080,0
epoch065081,7
epoch065082,0
epoch065084,0
epoch065086,86
epoch065087,0
epoch065088,0
epoch065089,0
epoch065091,0
epoch065092,25
epoch065094,14
epoch065095,0
epoch065096,0
epoch065098,0
epoch065100,0
epoch065101,38
epoch065102,0
epoch065104,68
epoch065105,6
epoch065106,0
epoch065107,0
epoch065108,0
epoch065109,14
epoch065112,47
epoch065113,7
epoch065116,0
epoch065117,66
epoch065118,0
epoch065120,33
epoch065121,0
epoch065122,33
epoch065124,0
epoch065125,0
epoch065126,0
epoch065127,0
epoch065128,0
epoch065129,7
epoch065130,0
epoch065132,90
epoch065134,0
epoch065135,19
epoch065137,58
epoch065138,0
epoch065139,0
epoch065140,73
epoch065143,87
epoch065144,19
epoch065145,80
epoch065146,66
epoch065148,0
epoch065149,84
epoch065150,16
epoch065151,0
epoch065152,14
epoch065153,5
epoch065154,0
epoch065155,7
epoch065156,19
epoch065157,14
epoch065158,16
epoch065159,16
epoch065160,7
epoch065161,0
epoch065162,0
epoch065163,0
epoch065164,90
epoch065165,0
epoch065166,0
epoch065167,14
epoch065168,0
epoch065169,0
epoch065170,55
epoch065171,33
epoch065172,22
epoch065173,0
epoch065174,0
epoch065175,28
epoch065176,19
epoch065177,0
epoch065178,0
epoch065179,0
epoch065180,94
epoch065181,0
epoch065182,11
epoch065183,0
epoch065184,31
epoch065185,0
epoch065186,21
epoch065187,14
epoch065188,0
epoch065189,0
epoch065190,0
epoch065191,0
epoch065192,0
epoch065194,19
epoch065196,19
epoch065197,0
epoch065198,0
epoch065199,21
epoch065200,0
epoch065201,0
epoch065202,0
epoch065203,0
epoch065204,0
epoch065205,19
epoch065206,0
epoch065207,0
epoch065209,0
epoch065211,93
epoch065212,0
epoch065213,33
epoch065214,64
epoch065215,48
epoch065217,0
epoch065218,0
epoch065220,19
epoch065221,86
epoch065222,31
epoch065224,0
epoch065225,16
epoch065226,17
epoch065227,8
epoch065228,0
epoch065229,0
epoch065231,0
epoch065232,0
epoch065233,0
epoch065234,19
epoch065235,0
epoch065236,0
epoch065237,0
epoch065238,31
epoch065239,51
epoch065240,66
epoch065241,0
epoch065242,0
epoch065243,31
epoch065244,0
epoch065245,0
epoch065246,55
epoch065247,66
epoch065248,7
epoch065249,0
epoch065250,0
epoch065251,0
epoch065252,0
epoch065253,33
epoch065254,0
epoch065255,0
epoch065256,50
epoch065257,0
epoch065258,0
epoch065259,33
epoch065260,16
epoch065261,0
epoch065262,39
epoch065263,0
epoch065264,0
epoch065265,86
epoch065266,0
epoch065268,1
epoch065269,16
epoch065271,0
epoch065272,66
epoch065273,7
epoch065274,11
epoch065275,0
epoch065276,0
epoch065277,25
epoch065278,0
epoch065279,0
epoch065280,0
epoch065281,0
epoch065282,86
epoch065284,7
epoch065285,0
epoch065286,0
epoch065287,55
epoch065288,0
epoch065291,0
epoch065292,0
epoch065293,0
epoch065294,0
epoch065295,19
epoch065296,0
epoch065297,0
epoch065298,0
epoch065302,0
epoch065303,0
epoch065304,0
epoch065306,25
epoch065307,74
epoch065310,0
epoch065312,0
epoch065313,0
epoch065315,0
epoch065316,16
epoch065318,0
epoch065319,0
epoch065321,33
epoch065322,0
epoch065325,0
epoch065327,33
epoch065328,66
epoch065329,70
epoch065330,55
epoch065331,0
epoch065333,0
epoch065334,0
epoch065335,29
epoch065337,0
epoch065338,0
epoch065339,0
epoch065340,16
epoch065341,0
epoch065342,0
epoch065344,0
epoch065345,7
epoch065346,42
epoch065347,0
epoch065349,0
epoch065350,0
epoch065351,74
epoch065352,0
epoch065353,28
epoch065354,0
epoch065355,0
epoch065357,14
epoch065359,0
epoch065361,0
epoch065362,0
epoch065363,78
epoch065364,5
epoch065365,0
epoch065366,0
epoch065367,0
epoch065368,7
epoch065370,0
epoch065371,0
epoch065372,0
epoch065374,14
epoch065375,25
epoch065377,25
epoch065378,0
epoch065380,19
epoch065382,84
epoch065383,7
epoch065384,8
epoch065385,0
epoch065386,0
epoch065387,0
epoch065388,0
epoch065389,0
epoch065390,0
epoch065391,66
epoch065392,0
epoch065394,14
epoch065395,0
epoch065396,9
epoch065397,15
epoch065399,31
epoch065400,86
epoch065401,66
epoch065402,50
epoch065403,0
epoch065404,0
epoch065405,0
epoch065406,17
epoch065407,0
epoch065408,0
epoch065409,0
epoch065410,14
epoch065411,0
epoch065412,0
epoch065413,1
epoch065414,0
epoch065415,7
epoch065417,21
epoch065418,0
epoch065419,0
epoch065421,0
epoch065422,11
epoch065423,31
epoch065425,5
epoch065426,86
epoch065428,0
epoch065429,1
epoch065431,5
epoch065432,21
epoch065433,0
epoch065434,29
epoch065436,0
epoch065437,0
epoch065438,33
epoch065439,14
epoch065441,0
epoch065442,0
epoch065443,0
epoch065444,25
epoch065446,19
epoch065447,0
epoch065449,66
epoch065450,0
epoch065451,0
epoch065454,0
epoch065455,0
epoch065457,11
epoch065458,0
epoch065459,33
epoch065460,66
epoch065461,0
epoch065462,0
epoch065463,66
epoch065464,0
epoch065465,0
epoch065467,76
epoch065468,0
epoch065469,0
epoch065470,0
epoch065471,0
epoch065472,17
epoch065474,0
epoch065475,0
epoch065476,66
epoch065477,0
epoch065478,0
epoch065480,24
epoch065482,0
epoch065483,0
epoch065484,7
epoch065487,0
epoch065489,0
epoch065490,0
epoch065491,90
epoch065492,0
epoch065493,0
epoch065494,0
epoch065495,25
epoch065498,0
epoch065501,0
epoch065502,84
epoch065503,0
epoch065504,0
epoch065505,14
epoch065506,7
epoch065507,14
epoch065508,0
epoch065509,0
epoch065510,0
epoch065511,0
epoch065514,0
epoch065516,0
epoch065517,0
epoch065518,0
epoch065520,0
epoch065521,92
epoch065522,0
epoch065523,66
epoch065524,0
epoch065525,0
epoch065526,0
epoch065527,8
epoch065528,16
epoch065529,0
epoch065530,7
epoch065532,26
epoch065533,0
epoch065534,0
epoch065535,0
epoch065536,0
epoch065537,13
epoch065538,47
epoch065539,0
epoch065541,7
epoch065542,25
epoch065543,31
epoch065544,7
epoch065545,0
epoch065546,0
epoch065547,31
epoch065548,7
epoch065549,0
epoch065550,0
epoch065551,47
epoch065552,0
epoch065553,0
epoch065554,0
epoch065555,0
epoch065556,0
epoch065557,0
epoch065558,70
epoch065559,86
epoch065560,73
epoch065561,0
epoch065563,0
epoch065564,90
epoch065565,14
epoch065567,22
epoch065568,19
epoch065569,84
epoch065570,0
epoch065571,5
epoch065573,14
epoch065574,0
epoch065575,0
epoch065576,0
epoch065577,17
epoch065578,0
epoch065579,0
epoch065580,0
epoch065581,33
epoch065582,84
epoch065583,0
epoch065584,25
epoch065586,66
epoch065587,33
epoch065588,86
epoch065589,33
epoch065590,0
epoch065591,0
epoch065592,84
epoch065593,0
epoch065594,31
epoch065596,66
epoch065598,0
epoch065599,0
epoch065600,0
epoch065601,0
epoch065602,88
epoch065603,0
epoch065604,66
epoch065606,0
epoch065607,0
epoch065608,71
epoch065609,0
epoch065611,0
epoch065613,0
epoch065614,0
epoch065615,0
epoch065616,66
epoch065617,17
epoch065618,0
epoch065619,0
epoch065620,25
epoch065621,25
epoch065623,0
epoch065624,0
epoch065627,0
epoch065628,0
epoch065630,0
epoch065631,0
epoch065632,31
epoch065634,14
epoch065635,14
epoch065636,0
epoch065638,5
epoch065639,58
epoch065640,0
epoch065641,0
epoch065642,0
epoch065643,66
epoch065644,6
epoch065646,7
epoch065647,66
epoch065648,8
epoch065649,0
epoch065652,0
epoch065653,0
epoch065654,74
epoch065655,66
epoch065656,0
epoch065657,66
epoch065660,0
epoch065661,0
epoch065662,0
epoch065663,0
epoch065664,0
epoch065665,0
epoch065666,93
epoch065667,0
epoch065668,0
epoch065669,0
epoch065672,0
epoch065673,16
epoch065674,0
epoch065675,0
epoch065676,53
epoch065677,0
epoch065678,21
epoch065679,0
epoch065681,31
epoch065682,17
epoch065683,0
epoch065684,16
epoch065685,0
epoch065687,5
epoch065688,0
epoch065689,11
epoch065690,5
epoch065691,0
epoch065693,0
epoch065694,16
epoch065696,19
epoch065697,72
epoch065698,0
epoch065700,25
epoch065702,11
epoch065703,0
epoch065704,19
epoch065705,0
epoch065707,0
epoch065708,0
epoch065709,21
epoch065710,0
epoch065711,7
epoch065712,0
epoch065715,0
epoch065717,53
epoch065718,11
epoch065720,0
epoch065721,0
epoch065722,0
epoch065725,93
epoch065726,0
epoch065728,0
epoch065729,0
epoch065730,0
epoch065731,31
epoch065732,1
epoch065734,0
epoch065735,72
epoch065736,51
epoch065738,7
epoch065739,0
epoch065740,31
epoch065741,0
epoch065742,0
epoch065743,0
epoch065744,0
epoch065746,84
epoch065750,25
epoch065751,0
epoch065752,5
epoch065753,21
epoch065754,33
epoch065755,0
epoch065756,0
epoch065757,0
epoch065758,17
epoch065759,93
epoch065760,47
epoch065761,0
epoch065762,16
epoch065763,0
epoch065764,0
epoch065765,7
epoch065766,0
epoch065767,66
epoch065768,0
epoch065769,0
epoch065770,0
epoch065771,25
epoch065772,31
epoch065773,0
epoch065774,66
epoch065775,0
epoch065776,0
epoch065777,19
epoch065778,27
epoch065779,0
epoch065780,84
epoch065781,0
epoch065782,0
epoch065784,0
epoch065785,0
epoch065787,0
epoch065788,7
epoch065789,17
epoch065790,31
epoch065791,0
epoch065793,0
epoch065794,0
epoch065795,0
epoch065796,94
epoch065797,25
epoch065799,0
epoch065802,0
epoch065803,0
epoch065804,0
epoch065805,0
epoch065807,7
epoch065808,0
epoch065810,9
epoch065812,0
epoch065813,0
epoch065816,0
epoch065819,0
epoch065820,0
epoch065821,87
epoch065822,19
epoch065823,0
epoch065824,31
epoch065825,0
epoch065826,0
epoch065827,14
epoch065828,0
epoch065829,0
epoch065830,25
epoch065831,73
epoch065832,0
epoch065833,0
epoch065834,17
epoch065836,0
epoch065837,25
epoch065839,0
epoch065841,27
epoch065842,88
epoch065844,16
epoch065845,0
epoch065846,7
epoch065847,14
epoch065849,25
epoch065850,16
epoch065851,0
epoch065852,56
epoch065853,0
epoch065854,94
epoch065855,0
epoch065859,0
epoch065862,0
epoch065864,7
epoch065865,0
epoch065867,0
epoch065868,0
epoch065869,0
epoch065875,56
epoch065876,25
epoch065877,0
epoch065878,0
epoch065879,7
epoch065880,0
epoch065881,0
epoch065882,0
epoch065883,0
epoch065884,0
epoch065885,0
epoch065886,0
epoch065887,67
epoch065889,72
epoch065890,0
epoch065891,0
epoch065892,0
epoch065893,0
epoch065894,0
epoch065895,72
epoch065896,7
epoch065897,0
epoch065898,0
epoch065899,0
epoch065900,0
epoch065902,0
epoch065903,0
epoch065904,0
epoch065905,0
epoch065906,14
epoch065907,21
epoch065910,0
epoch065911,86
epoch065912,0
epoch065913,28
epoch065914,0
epoch065915,0
epoch065916,33
epoch065917,0
epoch065919,90
epoch065923,0
epoch065924,0
epoch065925,0
epoch065926,0
epoch065927,66
epoch065928,0
epoch065929,0
epoch065930,0
epoch065931,33
epoch065932,0
epoch065933,0
epoch065934,70
epoch065935,0
epoch065936,0
epoch065937,0
epoch065938,0
epoch065939,0
epoch065940,84
epoch065941,19
epoch065942,0
epoch065943,25
epoch065944,0
epoch065945,21
epoch065946,19
epoch065947,25
epoch065950,25
epoch065951,0
epoch065952,0
epoch065953,0
epoch065954,22
epoch065955,0
epoch065956,0
epoch065957,0
epoch065958,22
epoch065959,21
epoch065960,0
epoch065961,0
epoch065962,0
epoch065963,25
epoch065964,21
epoch065965,0
epoch065967,33
epoch065968,0
epoch065969,25
epoch065971,31
epoch065972,0
epoch065973,0
epoch065974,0
epoch065975,0
epoch065976,0
epoch065977,91
epoch065978,0
epoch065979,0
epoch065980,0
epoch065981,0
epoch065983,66
epoch065984,7
epoch065985,0
epoch065986,0
epoch065987,0
epoch065988,0
epoch065989,0
epoch065990,0
epoch065991,86
epoch065992,0
epoch065993,66
epoch065994,21
epoch065996,0
epoch065997,0
epoch065998,0
epoch065999,0
epoch066000,0
epoch066001,0
epoch066002,31
epoch066003,93
epoch066004,0
epoch066005,56
epoch066006,0
epoch066008,14
epoch066009,6
epoch066010,0
epoch066011,0
epoch066012,0
epoch066013,7
epoch066014,86
epoch066016,0
epoch066017,90
epoch066019,0
epoch066020,0
epoch066021,0
epoch066022,87
epoch066024,0
epoch066025,0
epoch066026,0
epoch066027,25
epoch066028,47
epoch066031,21
epoch066032,0
epoch066033,0
epoch066036,0
epoch066037,7
epoch066038,8
epoch066039,0
epoch066040,0
epoch066041,0
epoch066042,11
epoch066043,0
epoch066045,7
epoch066047,11
epoch066048,0
epoch066049,0
epoch066050,0
epoch066051,0
epoch066052,0
epoch066054,0
epoch066055,21
epoch066056,31
epoch066057,0
epoch066058,0
epoch066060,0
epoch066062,0
epoch066063,0
epoch066066,0
epoch066067,0
epoch066068,37
epoch066069,7
epoch066070,0
epoch066071,21
epoch066072,7
epoch066075,33
epoch066076,0
epoch066077,0
epoch066080,5
epoch066081,7
epoch066082,0
epoch066083,0
epoch066086,0
epoch066087,0
epoch066088,0
epoch066089,25
epoch066090,7
epoch066091,0
epoch066092,90
epoch066093,33
epoch066094,0
epoch066095,0
epoch066096,0
epoch066098,0
epoch066099,0
epoch066100,0
epoch066102,0
epoch066103,0
epoch066104,14
epoch066105,17
epoch066107,31
epoch066109,90
epoch066110,0
epoch066111,0
epoch066112,0
epoch066113,0
epoch066114,0
epoch066115,0
epoch066116,0
epoch066117,50
epoch066118,0
epoch066119,0
epoch066120,17
epoch066121,21
epoch066122,25
epoch066123,11
epoch066124,19
epoch066125,0
epoch066128,7
epoch066129,29
epoch066131,0
epoch066132,0
epoch066133,0
epoch066135,21
epoch066136,0
epoch066137,0
epoch066139,11
epoch066142,72
epoch066143,11
epoch066144,0
epoch066145,0
epoch066146,0
epoch066147,0
epoch066149,6
epoch066150,16
epoch066153,14
epoch066155,0
epoch066156,0
epoch066157,0
epoch066158,55
epoch066159,0
epoch066161,6
epoch066162,0
epoch066163,66
epoch066164,31
epoch066165,0
epoch066166,32
epoch066168,0
epoch066169,25
epoch066170,14
epoch066171,0
epoch066172,0
epoch066173,0
epoch066174,87
epoch066176,87
epoch066177,0
epoch066178,0
epoch066179,66
epoch066180,0
epoch066182,0
epoch066183,86
epoch066185,0
epoch066186,0
epoch066187,17
epoch066188,53
epoch066189,0
epoch066191,21
epoch066192,0
epoch066193,0
epoch066194,0
epoch066195,0
epoch066196,64
epoch066198,53
epoch066199,0
epoch066200,25
epoch066201,0
epoch066202,7
epoch066203,0
epoch066204,87
epoch066206,5
epoch066208,0
epoch066210,0
epoch066211,0
epoch066212,0
epoch066213,0
epoch066214,61
epoch066216,86
epoch066217,0
epoch066218,0
epoch066219,0
epoch066220,90
epoch066221,0
epoch066224,66
epoch066225,66
epoch066226,0
epoch066228,22
epoch066229,21
epoch066230,55
epoch066232,0
epoch066234,0
epoch066235,0
epoch066236,33
epoch066237,0
epoch066238,0
epoch066239,0
epoch066240,0
epoch066241,0
epoch066243,0
epoch066244,0
epoch066245,55
epoch066248,25
epoch066250,21
epoch066251,0
epoch066252,0
epoch066254,0
epoch066255,19
epoch066258,14
epoch066259,0
epoch066260,0
epoch066261,0
epoch066263,0
epoch066264,67
epoch066265,0
epoch066266,0
epoch066267,0
epoch066269,25
epoch066270,47
epoch066271,0
epoch066272,7
epoch066273,33
epoch066274,66
epoch066275,1
epoch066278,0
epoch066279,44
epoch066280,0
epoch066282,66
epoch066283,0
epoch066284,25
epoch066286,41
epoch066287,0
epoch066288,0
epoch066289,0
epoch066290,0
epoch066291,0
epoch066293,66
epoch066294,93
epoch066295,0
epoch066297,19
epoch066299,16
epoch066303,80
epoch066304,46
epoch066307,0
epoch066309,0
epoch066310,19
epoch066311,0
epoch066314,0
epoch066315,0
epoch066316,0
epoch066317,7
epoch066318,0
epoch066321,0
epoch066322,0
epoch066326,6
epoch066327,0
epoch066329,0
epoch066330,31
epoch066332,25
epoch066333,0
epoch066334,0
epoch066335,0
epoch066336,14
epoch066337,0
epoch066338,0
epoch066340,0
epoch066341,19
epoch066342,0
